-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-4.446376284926736866e-01,4.031263666911660826e-01,-4.031263666911660826e-01,5.387860674291737872e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,3.578995886288383055e-01,-3.537462814435559100e-01,-3.754263479467491726e-01,-1.108677204266580313e-01,6.681927248181298573e-01,-4.922959411456768186e-01,-3.844864063571278023e-02,-2.028385183308312745e-01,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,3.890148308404520194e-01,-4.218079121852850999e-02,-4.387992176430781099e-01,-2.832101760000170151e-02,-8.860228681427363695e-02,2.841955949007288762e-01,-5.597907230475847040e-01,2.850128934534905123e-01,-4.651657553499642384e-01,4.765693518170013854e-01,-6.360018304200331096e-01,4.651657553499637388e-01,-6.476841303941635042e-01,4.802038670857525782e-01,-5.334824764263293995e-01,6.967801647026735656e-01,3.314588602296184017e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,1.481630887631655291e+00,4.616054733019098744e-01,6.665776190772181309e-01,8.083053456215880117e-02,-1.347867482350492141e-01,-1.292644106887726130e+00,5.054631812857305562e+00,-2.020159166708244414e-01,4.318656463623107844e-01,7.318126799278371619e-01,-8.112380803123238338e-02,-1.286186962982273085e-01,1.590096118386759294e-01,1.420644327289355191e+00,-6.838681260327565681e-02,-9.254843284765037481e-01,6.441436657586505632e-01,-6.430413592603977380e-01
4.117395776425732401e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378031384792646925e-02,4.711914051706212470e-01,-6.882923058347095724e-02,6.882923058347095724e-02,-4.079075111810915449e-02,5.367587134692550777e-01,-2.980125622022697374e-01,-3.009932835771064741e-01,-2.680695636448322539e-01,7.166293158941223762e-01,-4.106724501531553440e-01,-4.820960465166019421e-02,-4.950431836185139600e-01,3.291109428825703120e-01,-3.469208512995400895e-01,-3.823908827015369827e-01,-7.665436665177097209e-02,3.389562492504496483e-01,-2.031671664532193056e-01,-3.429040572826704270e-01,2.202969262343292545e-01,-3.494829453354656446e-01,-1.143383126626027479e-01,-4.759147858046414159e-01,5.926643264135507128e-01,4.732306962343079682e-01,-1.286010251601971133e-01,-3.339672526496152982e-01,-1.088285322815434747e-01,-1.049529039037001427e-01,2.922494086538562352e-01,-5.687961265789758247e-01,3.002694755775600632e-01,-1.863613103790821290e-01,3.992777035002590402e-01,-5.532462715344172999e-01,1.863613103790818237e-01,1.811685658028338863e-01,1.215148570479507306e-01,-1.670675440231564890e-01,2.307751925654889444e-02,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-1.468694672495760856e-01,-3.465623353880857849e-01,-1.911368100812196325e-01,-5.523419861747519422e-01,-2.083239402116857653e-01,5.863540278665975158e-01,-2.303719592991265441e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-4.197225133934976427e-01,-1.754797716937054886e-01,3.226618400814008081e-01,9.651825212946410493e-02,-3.084484275817114818e-01,-6.808666080450639368e-01,3.806828063057906553e-01,-6.325886793973591882e-01
9.868441127392175993e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.534922154964902363e+00,-1.793063814184661098e-01,3.298646185954913768e-01,-3.298646185954913768e-01,3.708728059055280690e-01,6.527770442872192769e-01,-3.164068384316976457e-01,-2.825801741662903321e-01,-4.768238150780848561e-01,3.685276167704081285e-01,-2.228214170504765057e-01,-2.369154169871748872e-01,1.157810889287385625e-01,-4.193938465203934096e-01,-8.490951750545195492e-03,-6.458068450346450551e-02,8.128928314952937884e-01,-2.767587180449527229e-01,1.299476584503404253e-01,-5.860474911943304444e-02,1.011615160226317256e+00,-4.812370041560022349e-01,-2.960119309693960005e-02,-3.812796102810270815e-01,7.321710531928943277e-01,-3.929896335310674726e-01,2.696273547225464529e-01,-6.352138748924716083e-01,7.192487615857452443e-01,-1.005015444635936506e+00,7.319035273947310793e-01,-2.157157354759737244e-01,1.140107996312054173e+00,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,-1.218884639754888588e-01,3.374714409268787518e-01,-3.877183798832523620e-01,2.694063586504365504e-01,-1.352710483639793182e+00,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.558271737444967553e-01,-9.101061602673700401e-02,9.600575032310232348e-02,-1.008510806961209205e-01,1.347175576035980482e+00,-4.430113089205968691e-01,-1.292644106887726130e+00,4.065387517043409643e-02,-3.544138888961833461e-02,0.000000000000000000e+00,-2.549347450568285600e-01,8.398559167844726892e-01,-3.489654550727097626e-02,-1.137441018991988961e-01,-1.650375158033538792e-01,2.738761047001841975e-01,-6.453250612493377503e-01,3.109431670388571600e-01,-7.011843909985494561e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,1.311739701965367877e-01,-1.437576918659597136e-01,-1.473234225883958692e-01,4.617076954978606707e-01,3.841288133697899898e-01,-2.250771124589928396e-01,-2.346494574797129418e-01,8.840521116751719199e-02,9.880177691242761351e-02,-3.244108612735615571e-01,-3.869391502965003893e-01,1.970524635473258623e-01,3.389562492504496483e-01,-2.031671664532193056e-01,-3.429040572826704270e-01,2.202969262343292545e-01,-3.112317669682131416e-01,-1.310035734304596522e-01,-4.945266985767155510e-01,5.521623734776117676e-01,5.454157237147561066e-01,-2.133514351327684411e-01,-2.311608656937194917e-01,-1.778349734371511004e-01,3.519482640787452606e-03,2.296226884338440077e-01,-4.987698129943408665e-01,1.990550770959280680e-01,-1.278720589184252576e+00,7.309024251371495362e-01,-3.815639049185532428e-01,1.278720589184252354e+00,-8.242862673679555163e-01,4.983260424202776706e-01,-5.149663790546097353e-01,8.403247624539784688e-01,-1.352710483639793182e+00,-1.841209069178815882e+00,-1.684549071577478019e+00,-1.954156989660716104e-01,6.050766069040268702e-01,2.482024995026899106e+00,-2.362796747737689884e-01,-1.185514506911662824e+00,-1.775801304340785203e+00,-1.292644106887726130e+00,2.303719592991265441e-01,-2.020159166708244414e-01,2.159328231811553866e+00,-1.139708272018762902e-01,-6.556608465982227685e-01,-1.754797716937054886e-01,1.277299838163962864e+00,-3.612043417529673395e-01,8.767252700906696949e-02,-8.463319942052770495e-01,2.683244985979533759e-01,-6.837088168525319309e-01
4.208327035929962934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.040338230435691430e-02,1.653414770484684881e+00,-1.590208469787958157e+00,1.590208469787958157e+00,-7.889535977798337596e-01,4.165215342579102753e-01,-2.870859497969930896e-01,-2.907984287277305402e-01,-5.172424852309775306e-02,2.374117192406211690e-02,-1.183509085470750288e-01,-1.386860723386985073e-01,7.207879874517314489e-01,1.459104699517749515e-01,-3.307516386783918572e-01,-3.934091549228069251e-01,1.410669755520561064e-01,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,2.873283389637947827e-01,-3.973838301006865636e-01,-2.662715844710786817e-01,-8.161818635327847127e-02,-2.365887406567635798e-01,2.094863176715973385e-01,-7.081678904422461507e-01,5.697348057485961403e-01,6.877240267145570685e-02,1.815158769230951208e-01,-4.449789924536197705e-01,1.381682905093213343e-01,-9.317499529810768788e-01,5.451769169775685375e-01,-5.804187432068425023e-01,9.317499529810764347e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,-5.106258117050873624e-01,-1.052718624974675832e+00,-5.013788643923002830e-01,-1.954156989660716104e-01,-2.156188226007626219e-01,-1.348993378740392934e-01,-1.911368100812196325e-01,-5.523419861747519422e-01,-7.300849211085042034e-01,-3.997868371817708821e-02,-1.219616255113022824e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.094713941893581677e-01,-1.754797716937054886e-01,7.718349771731349007e-02,-2.631209287781606232e-01,-5.325741257678655582e-01,-3.366880141929513015e-01,2.644500741942348299e-01,-6.275256625886999062e-01
4.946071216813339166e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.888748793889201250e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,6.213826921394653008e-02,-8.389219155849057807e-02,-8.739662833208514114e-02,5.859251013093829119e-01,4.821934777087635293e-01,-2.524995696702183046e-01,-2.071022197626242178e-01,-8.367173476016027955e-02,6.442708542101340807e-01,-4.974854646545127101e-01,-2.287577108096130463e-01,-4.512005553452719253e-01,6.148877716309815167e-01,-4.249901050848361450e-01,-1.093223417485534449e-01,-1.343308749250433920e-01,-4.812370041560022349e-01,-2.960119309693960005e-02,-3.812796102810270815e-01,7.321710531928943277e-01,-1.114680263573202823e-01,1.946823700898251963e-01,-7.261258019621906756e-01,4.501236410788764242e-01,7.421647814913455710e-01,-7.727031803394143195e-01,6.219848002782076835e-01,-4.901667792313756933e-01,6.327229084028830608e-02,2.613199725040952770e-01,-4.055360159011970334e-01,-6.327229084028888895e-02,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,-1.352710483639793182e+00,-1.841209069178815882e+00,-1.069887953305744543e-01,4.211545236337749937e-02,5.078492938508525484e-02,9.041735590130980382e-01,-1.459939453886702765e-01,1.347175576035980482e+00,-9.231510454342917171e-01,-6.663113953029516923e-01,-2.032693758521704752e-01,-3.544138888961833461e-02,-4.318656463623107844e-01,-1.139708272018762902e-01,1.272510254960971254e+00,1.196452988820718814e-02,-1.682948446467738557e-01,-1.813847512991549893e-01,-2.008479052580832702e-01,-5.488225159164143996e-01,2.334546789644866005e-01,-6.330786487659391115e-01
-4.837259544883132367e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.249475339153465203e+00,5.539470407426057008e-01,-1.418657136547403497e-01,1.418657136547403497e-01,-9.316215038442983432e-02,-6.972544415945470808e-01,1.222353397117597495e+00,1.220186374211350122e+00,1.952316565236127177e+00,2.506519091306316782e-01,-2.144844125200322249e-01,-2.352570129411945266e-01,3.226210542357446087e-01,-1.973100079063273005e-01,-1.991481566230361433e-01,-2.591235486992617409e-01,5.489612452318789471e-01,2.684055759145180242e-01,-1.805115535108999247e-01,-3.667606384378424567e-01,3.109688072125778024e-01,3.971233879809086265e-01,-5.297855794220354131e-01,-1.184041227154310205e-01,-1.978737920027316965e-01,5.862159566384872456e-01,-2.656130081175687163e-01,-1.677650249309664554e-01,-2.168386140903204584e-01,3.927287362658892778e-01,-1.733577697897133452e-01,-4.817562832513733184e-02,-1.641118241226898200e-01,6.773263724111505679e-01,-3.544439543481243127e-01,2.537575690852517662e-01,-6.773263724111506789e-01,2.222075385853152230e-01,8.475279018235801209e-02,-1.295063794772986221e-01,-1.027951107803994242e-02,-2.194795155574499113e+00,-1.841209069178815882e+00,-1.684549071577478019e+00,-1.558271737444967553e-01,5.508176409453442030e-02,2.114582944216731319e-01,-8.580345913193779261e-02,1.347175576035980482e+00,-1.691170261516982354e+00,-1.292644106887726130e+00,-2.303719592991265441e-01,2.977076666727939136e-01,4.318656463623107733e+00,4.255910626301643518e+00,1.484280206094269694e+00,-1.754797716937054886e-01,1.044588690911009699e-01,-3.612043417529673395e-01,-8.665385243147101513e-02,1.475637731415387621e-01,1.985848593310198529e-01,-7.225797200932063680e-01
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,6.527770442872192769e-01,-3.164068384316976457e-01,-2.825801741662903321e-01,-4.768238150780848561e-01,3.519513453835644290e-01,-2.210584772194816028e-01,-2.386863787296354122e-01,1.448679590500362713e-01,3.139018470166174413e-01,-3.438772988658966856e-01,-3.854964637791944426e-01,-5.857938729900039054e-02,3.047498621784827111e-01,-1.904503710624217139e-01,-3.562949667251417707e-01,2.642590503449951944e-01,1.226357654381241696e-01,-2.539486016692251158e-01,-4.264613347063638260e-01,9.276522212090156094e-02,2.102709532698189832e-01,9.679504322259753490e-02,-6.073836931364351432e-01,1.425520747853121217e-01,3.053697249595252461e-01,-5.863931230168441255e-02,-1.764485228624965985e-01,-8.259808534551818515e-02,6.296179099332137596e-01,-2.925204189470717031e-01,1.874565276158426108e-01,-6.296179099332142037e-01,-5.848922594701485567e-01,4.785751487722999520e-01,-5.318892614550131404e-01,6.457420855022093509e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.162386485229219141e-01,7.554658217347474114e-01,-2.047030923733495920e-04,1.098156212024427453e-01,7.140030552990696000e-01,-5.649146206935090619e-01,-1.292644106887726130e+00,1.314475297177368995e+00,-2.020159166708244414e-01,2.159328231811553866e+00,3.410127119171929788e+00,5.592585308404254274e-01,-1.754797716937054886e-01,1.250024466790175426e+00,8.648383204321169471e-01,-2.310434643927626874e-01,-7.742975979347238580e-01,1.908360105235827886e-01,1.968985344639210266e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-5.960020801534146040e-01,9.795764392222436889e-01,9.771608464659036208e-01,1.770131036712561334e+00,8.857281112593917705e-02,-1.583024946137585043e-01,-1.788194502514240947e-01,6.070260065328781929e-01,9.880177691242761351e-02,-3.244108612735615571e-01,-3.869391502965003893e-01,1.970524635473258623e-01,5.082778652566850575e-01,-3.141334339258043951e-01,-2.260554965226439783e-01,2.684411886532319606e-03,-7.342682209243638070e-02,-1.695087105204057254e-01,-5.207645628668533533e-01,3.003645179234964990e-01,9.967317902298994392e-02,1.525258162339195867e-01,-6.749878429854737627e-01,2.482798006987249895e-01,-3.134232717938872370e-01,3.518010872568875791e-01,-6.353840702825119813e-01,4.947908976594466712e-01,-5.548680550362480313e-01,4.842087601865583402e-01,-6.441812847717809376e-01,5.548680550362478092e-01,-3.112991075869405710e-01,4.227844781903704607e-01,-4.748858681062856357e-01,4.233618832716167235e-01,-1.142189315656116699e+00,-1.052718624974675832e+00,-8.957689334540261950e-01,-1.558271737444967553e-01,3.644538631748738822e-01,5.385738360342904318e-01,-2.212320532095858605e-01,1.347175576035980482e+00,-8.422659590213280589e-01,-6.663113953029516923e-01,1.043449462707808362e+00,-3.544138888961833461e-02,-4.318656463623107844e-01,1.679570085080281938e-01,4.683663833531038698e-03,-1.754797716937054886e-01,8.681692675571505147e-01,1.455599586168674631e-01,4.772627522531008859e-01,-5.879470481756131628e-01,1.520917664863975227e-01,2.299714668430663078e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-3.563649505492235692e-01,3.845006643416500336e-01,-3.845006643416500336e-01,4.829232415450984139e-01,2.140168113756453772e-01,-2.026417905290439914e-01,-2.062678103814882813e-01,3.126468085240340922e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,6.716110105236934302e-01,-9.895138756767191124e-01,3.950245639361233407e-01,-4.885128061263647736e-01,7.698170047952791473e-01,-5.397501447230801386e-01,1.647767120820893549e-01,-3.923549970295827083e-01,3.436850807956496889e-01,-1.072250121159465663e-01,-1.221222314812775850e-01,-1.183497251600671429e-01,1.011285609756707116e+00,-8.543400811298039743e-01,7.889924134379173726e-01,-1.011285609756707338e+00,1.342668826228552714e-01,1.613328050317888451e-01,-2.077510154277297516e-01,6.119983963893657619e-02,-5.106258117050873624e-01,-1.052718624974675832e+00,-8.957689334540261950e-01,-1.954156989660716104e-01,4.074222102693654812e-01,-1.541414285571344189e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-8.364535787925950761e-01,-6.663113953029516923e-01,1.368680464071281078e+00,-2.020159166708244414e-01,-4.318656463623107844e-01,-1.139708272018762902e-01,-8.515310106951219371e-01,-1.754797716937054886e-01,2.368314693115462166e+00,-1.159958093159505071e-01,-7.051178497794864386e-01,-2.739488934358630945e-01,9.010097602690107788e-02,-3.150885285575644179e-01
2.786492796409271167e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.604689575313468231e-01,-2.130554798948155679e-02,2.616410414206385981e-01,-2.616410414206385981e-01,2.708829420765801466e-01,2.336140426223158872e-01,-2.145043935479546693e-01,-2.181425590565587713e-01,2.773850933259244811e-01,1.696123601282854276e-01,-1.941964977205444809e-01,-2.148767819698885473e-01,4.648235303843114008e-01,4.442655258676418417e-01,-3.825802414397042606e-01,-3.460047419418291748e-01,-2.135077817513194032e-01,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,1.095819154453451683e+00,-2.061706645950038830e+00,1.592459071151566707e+00,-9.376821915901614179e-01,-1.800597669399802481e+00,2.892701816867791820e+00,2.546703572547701189e+00,2.064874364120090178e+00,8.586434632331644279e-01,-1.022430434735122518e+00,9.012183121962674681e-01,-5.988517642676042252e-01,-8.588861193784099735e-01,5.221180912178907674e-01,-6.051076462713513848e-01,8.588861193784094183e-01,-3.770595570373257155e-02,2.872928496342558868e-01,-3.364490556879472516e-01,2.009816810410235688e-01,3.314588602296184017e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.558271737444967553e-01,-4.304605580732205894e-01,-3.273202447049906594e-01,-2.212320532095858605e-01,7.140030552990696000e-01,3.866554388482772442e-01,-3.997868371817708821e-02,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,9.295096241441250795e-01,-1.754797716937054886e-01,-4.410485583846486812e-01,-3.938988127445696152e-01,-2.270070713412263574e-01,2.585069327513501714e-01,9.892147413749293079e-04,-7.101671627558481248e-01
2.683655728770983906e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.104377116704072570e-01,4.711914051706212470e-01,-6.882923058347095724e-02,6.882923058347095724e-02,-4.079075111810915449e-02,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,1.299450661874015835e-03,-1.021944516817205328e-01,-1.224560986894508430e-01,7.601671346928731143e-01,-4.193938465203934096e-01,-8.490951750545195492e-03,-6.458068450346450551e-02,8.128928314952937884e-01,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,3.971233879809086265e-01,-5.297855794220354131e-01,-1.184041227154310205e-01,-1.978737920027316965e-01,-3.929896335310674726e-01,2.696273547225464529e-01,-6.352138748924716083e-01,7.192487615857452443e-01,-1.587408853345030568e+00,1.730812544977566425e+00,9.012183121962686894e-01,1.683532921493197776e+00,-5.602872718694417165e-01,4.844016183386358199e-01,-6.443877764757153237e-01,5.602872718694410503e-01,-8.037667809767150562e-01,4.945153403671370129e-01,-5.188599144038754662e-01,8.236462472866840079e-01,7.525011961969713115e-01,5.242622634336039367e-01,2.874012737311514298e-01,-1.954156989660716104e-01,-4.562415663299155266e-01,-3.465623353880857849e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,5.961552202074191786e-01,1.212686739451372064e+00,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-4.119414890892039716e-01,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,3.182830915840450525e-01,-4.070628805291106600e-01,-2.885209662343598928e-03,-6.905683880126509688e-01
2.180896731428235980e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.547293985724797372e-01,2.229244984546677466e-01,1.200582256353296268e-01,-1.200582256353296268e-01,1.163234466808532597e-01,4.418346246181933390e-01,-2.917039897569590479e-01,-2.954211969185406850e-01,-9.727063065398920683e-02,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-1.973980716818856784e+00,3.647153715587214240e+00,3.665567276815949960e+00,2.660413935339197344e+00,2.684055759145180242e-01,-1.805115535108999247e-01,-3.667606384378424567e-01,3.109688072125778024e-01,-1.171377312263575332e+00,1.106471866839532581e+00,8.874969776631246310e-01,1.462920574418029140e+00,-6.815700986905166847e-02,1.929085242997016225e-01,-7.239740403747417785e-01,4.087197763855121013e-01,1.597713727822515639e-01,1.013422100455664276e-01,-3.553324914350040054e-01,5.325814594976758382e-02,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,-1.471432164570156687e-01,3.510536160136040196e-01,-4.015957909436360107e-01,2.899337619332609250e-01,-1.352710483639793182e+00,-1.052718624974675832e+00,-8.957689334540261950e-01,-1.954156989660716104e-01,-2.671808391141525241e-01,-2.695939726557052274e-01,-2.061844316454027326e-01,-5.523419861747519422e-01,-1.389635260547851026e+00,-1.292644106887726130e+00,-2.845771261930386542e-01,-2.020159166708244414e-01,4.318656463623107844e-01,1.013740515637741701e+00,5.108607722048400523e-01,-1.754797716937054886e-01,2.263275496973852011e-02,-3.775515772487684774e-01,1.727821422066301293e+00,9.032703107632982231e-01,-1.450848287349918234e-02,-7.238863050760862006e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,6.428503421851474720e-01,-3.137486817457832422e-01,-2.852410524350710297e-01,-4.589624887522450458e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,4.036227318729105895e-01,-3.674496784087781798e-01,-3.614436710444560719e-01,-1.652065764220669863e-01,2.684055759145180242e-01,-1.805115535108999247e-01,-3.667606384378424567e-01,3.109688072125778024e-01,7.892485630420297271e-01,-1.242833549123177228e+00,6.779342484175920891e-01,-6.130723836079218225e-01,1.215705264604630020e+00,-1.470931676135347699e+00,1.294345393526058263e+00,-8.186090698820771561e-01,8.940934968067617561e-01,-1.103391160876642685e+00,9.917448666271700963e-01,-6.319298031916738001e-01,1.392953309580200250e+00,-1.568002895253815865e+00,1.553105565698391199e+00,-1.392953309580200694e+00,2.358871961794755667e-01,7.210026310395617477e-02,-1.165788241999979324e-01,-2.139852118956955471e-02,1.173543532164324166e+00,5.242622634336039367e-01,-1.069887953305744543e-01,-1.558271737444967553e-01,-8.241694660783868698e-02,-3.465623353880857849e-01,4.482270253160918448e-03,7.140030552990696000e-01,6.171051983433333277e-01,5.863540278665975158e-01,-2.845771261930386542e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-6.483814651794999051e-01,-8.175762090274914240e-02,-2.773963301419237748e-01,4.725046685328899154e-01,-1.369941788645667291e+00,2.844022568055540878e-01,-3.000618048837329355e-02,-2.941831688314874294e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,4.049868967130337283e-01,-1.402668328585599672e-02,1.402668328585599672e-02,1.106368294947694241e-03,3.875922881318722424e-01,-2.801925490404258423e-01,-2.838979700872210077e-01,3.287596264924720233e-04,1.312252053377002681e-01,-1.791394324645002312e-01,-1.997512024955525600e-01,5.321825980336324369e-01,3.578995886288383055e-01,-3.537462814435559100e-01,-3.754263479467491726e-01,-1.108677204266580313e-01,9.347174907538712274e-01,-9.476001262631289501e-01,4.409911021864449387e-01,-5.453767353597707146e-01,-7.008271021902301445e-01,2.057796945854583337e-01,-1.184041227154312842e-01,9.646822644918007228e-01,1.366520411304851468e+00,-1.870988768849555006e+00,1.779634187896944608e+00,-9.627832415821854228e-01,-9.437108752981371307e-01,6.630728852551935892e-01,-2.926789887608685081e-01,1.082905372608775840e+00,-2.031116169544079364e-01,4.062090603992442039e-01,-5.606676207552353519e-01,2.031116169544076311e-01,-4.605317358868722399e-01,4.630960370996276554e-01,-5.160736800654607270e-01,5.446601753973946414e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-8.957689334540261950e-01,-7.665012330134705898e-02,-2.456966655669067523e-01,-2.118677006064198232e-01,-2.212320532095858605e-01,7.140030552990696000e-01,-3.647235846801833992e-01,-3.997868371817708821e-02,2.303719592991265441e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,2.713694517791302996e-01,-1.754797716937054886e-01,-2.501209587681363367e-01,-3.448571062571662016e-01,-4.730281796880270728e-01,-2.284114337317950660e-01,-6.100157571812151597e-02,-3.159051441718643272e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,3.154835483325087453e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,2.088590733168913527e-01,2.024409015989918070e-01,-3.334371444027905418e-01,-3.961493921763014625e-01,7.388438995773230489e-02,6.681927248181298573e-01,-4.922959411456768186e-01,-3.844864063571278023e-02,-2.028385183308312745e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,1.577661616685162027e+00,-2.503337076688140428e+00,2.546703572547700301e+00,-1.164627081962336996e+00,8.586434632331644279e-01,-1.022430434735122518e+00,9.012183121962674681e-01,-5.988517642676042252e-01,-5.471908311892237364e-01,4.838831419860104011e-01,-6.438326479299419924e-01,5.471908311892231813e-01,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,3.314588602296184017e-01,5.242622634336039367e-01,6.817913427928773418e-01,-1.954156989660716104e-01,-3.144460209180933163e-01,-3.080781540218955339e-01,-1.610415669528533766e-01,8.083053456215880117e-02,3.342804935084919271e-01,-3.997868371817708821e-02,-2.303719592991265441e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,3.494066966137841512e-01,5.882560528368535602e-02,-3.319470728894987621e-01,-2.958153997697628435e-01,-8.671074095467603549e-01,-1.830237396806928540e-01,-8.424812214043268799e-02,-7.086972546501083547e-01
