,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
10,0.0,0,0,0.0,-3.11351530921,0,-6.22703061842,-0.0454623740768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.287682072452,0.0,-5.99146454711,-1.38629436112,-0.287682072452,0.0,-3.79423996977,-1.38629436112,-0.69314718056,0.0,0.0,-0.69314718056,-0.656779536389,0.0,-4.2653721124,-0.730887508543,-1.00063188031,0.0,-5.38690280336,-0.458307589483,-1.49751999623,0.0,-7.48589335077,-0.253195896381,-2.31911439495,-12.8269179143,-12.8269179143,-0.103540678941,41.6928681265,0.0,0.277455540668,1.38629436112,1.38629436112,1.60943791243,0.0,0.0,6.11809719804,3.73766961828,-2.38042757976,4.09434456222,-2.02375263582,1.94591014906,1.4409410574,0.0,5.31811999384,-0.799977204197,0.0,0.0,0.69314718056,-5.42495001748,1.94591014906,-4.17218704899,0.162593949883,0.0,-6.11809719804,3.13549421593,-2.98260298211,4.74493212836,-1.37316506968,1.31370480297e-08,0.0,-3.0756047918,5.83481073706,6.20657592672
11,-0.0476280489893,0,0,-3.06805293513,-1.55059741241,0,-3.10119482482,-0.238411023445,-0.0984400728133,0.0,-10.1503476305,-2.36712361413,-0.0645385211376,0.0,-3.96826272375,-2.77258872224,-0.30010459245,0.0,-6.4010533724,-1.34992671695,-0.435318071258,0.0,-6.11271379074,-1.04145387483,-0.82098055207,-5.62682143352,-5.62682143352,-0.579818495253,-0.619039208406,0.0,-3.95432538512,-0.773189888233,-1.01160091168,0.0,-5.50914043347,-0.451985123743,-1.28785428831,0.0,-5.15767693924,-0.322773392263,-1.32175583998,0.0,-3.58351893846,-0.310154928304,41.7028567576,-17.3418450558,-0.0263173083174,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,4.31748811354,0.0,0.0,1.09861228867,-3.21887582487,1.79175946923,1.42230479864,1.09861228867,2.19722457734,-2.1202635362,0.0,0.0,0.0,0.0,0.0,0.0,-0.00416141356365,0.0,0.0,3.36729582999,-0.95019228355,3.52636052462,-0.79112758892,3.70207073694e-08,0.0,-2.05440496753,5.61312810639,6.32793678373
12,-0.163629423782,0,0,-1.89085037187,-2.37490575457,0,-4.74981150915,-0.0976384695639,-0.0571584138399,0.0,-6.22703061842,-2.8903717579,-0.200670695462,0.0,-8.01466637046,-1.70474809224,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.788457360364,-3.85578328711,-3.85578328711,-0.60613580357,-0.916290731874,-4.60517018599,-4.60517018599,-0.510825623766,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-1.94591014906,-3.7011999385,-3.7011999385,-0.154150679827,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-1.58412010445,0.0,-4.50514934484,-0.229574441645,41.674126318,0.0,-0.519875459286,0.69314718056,1.38629436112,1.60943791243,0.0,-4.47733681448,4.47733681448,3.13549421593,-1.34184259855,2.19722457734,-2.28011223714,2.19722457734,1.36039363269,0.0,2.94443897917,-1.53289783531,0.0,-4.47733681448,0.0,-4.47733681448,0.0,0.0,0.511679126859,1.09861228867,-3.37872452581,2.56494935746,-1.91238745702,2.8903717579,-1.58696505658,3.45564135775e-08,-2.80500586633,-1.96551105637,5.54517744448,4.94164242261
13,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.257829109302,-4.12284607235,-4.12284607235,-1.48160454092,-0.194156014441,0.0,-7.49900815186,-1.73460105539,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,-0.435318071258,0.0,-6.11271379074,-1.04145387483,-0.79492987487,-6.05704419275,-6.05704419275,-0.600773860429,-0.587786664902,0.0,-3.72150468143,-0.810930216216,-0.940983344465,0.0,-4.81047849411,-0.494696241836,-2.63905732962,-4.10254132943,-4.10254132943,-0.0741079721537,-2.77258872224,-6.56682869201,-6.56682869201,-0.0645385211376,41.6763150662,-18.1967879687,0.0283994745217,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,5.52146091786,4.99043258678,-0.531028331084,0.0,0.0,1.60943791243,0.909870164071,0.0,3.25809653802,-2.26336437984,0.0,0.0,1.79175946923,-3.72970144863,0.0,-5.52146091786,-0.139347234887,0.0,0.0,4.15888308336,-1.3625778345,1.79175946923,-3.72970144863,-3.18511844198e-08,-6.00031450629,-2.62145116502,5.50125821054,5.50938833663
14,-0.0444517625708,0,0,-3.13549421593,-0.847297860387,0,-1.69459572077,-0.559615787935,-0.143100843641,-6.80239476332,-6.80239476332,-2.01490302054,-0.356674943939,-4.60517018599,-4.60517018599,-1.20397280433,-0.382992252256,-8.01466637046,-8.01466637046,-1.1451323043,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-0.456758402496,0.0,-4.02980604108,-1.00330210886,-0.99325177301,-7.03796083464,-7.03796083464,-0.462623521948,-0.900786545338,0.0,-4.48392094236,-0.521296923633,-1.99243016469,-5.50914043347,-5.50914043347,-0.146603474192,0.0,-4.60517018599,-4.60517018599,0.0,41.7081521087,-16.8260200542,-0.329181803359,1.09861228867,1.09861228867,1.50407739678,0.0,0.0,4.07753744391,2.3978952728,-1.67964217111,1.09861228867,-2.97892515524,1.79175946923,1.27904883077,0.69314718056,2.56494935746,-1.51258808644,0.0,0.0,0.0,0.0,0.0,0.0,0.149651676868,0.0,0.0,2.99573227355,-1.08180517035,2.48490664979,-1.59263079412,-17.1907659258,0.0,-1.41241681906,5.49716822529,6.38181601741
15,-0.0190481949707,0,0,-3.97029191355,0.0,0,0.0,0.0,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,-0.154150679827,0.0,-5.72440176186,-1.94591014906,-0.171850256927,0.0,-3.90237441231,-1.8458266905,-0.310154928304,0.0,-4.02980604108,-1.32175583998,-0.916290731874,-4.60517018599,-4.60517018599,-0.510825623766,-0.916290731874,0.0,0.0,-0.510825623766,-0.559615787935,0.0,-2.60811252577,-0.847297860387,-1.13140211149,0.0,-4.19797227551,-0.389464766762,0.0,-4.60517018599,-4.60517018599,0.0,41.701754261,-17.1102798924,0.033616610799,0.69314718056,0.69314718056,1.60943791243,1.79175946923,-3.00403107637,4.7957905456,4.1743872699,-0.621403275701,1.79175946923,-3.00403107637,2.19722457734,1.2203666141,0.0,2.30258509299,-2.4932054526,0.0,-4.7957905456,0.0,0.0,0.0,-4.7957905456,0.641327064006,1.38629436112,-3.40949618448,2.3978952728,-2.3978952728,2.83321334406,-1.96257720154,-17.5460657411,0.0,-1.7577263789,5.46383180503,6.32256523993
16,-0.223143551314,0,0,-1.60943791243,-1.48160454092,0,-2.96320908185,-0.257829109302,-0.69314718056,-1.83258146375,-1.83258146375,-0.69314718056,-0.251314428281,-7.61332497954,-7.61332497954,-1.50407739678,-0.559615787935,-4.10254132943,-4.10254132943,-0.847297860387,-0.470003629246,0.0,-7.37775890823,-0.980829253012,-0.405465108108,0.0,-3.58351893846,-1.09861228867,-0.570544858468,0.0,-3.60098629839,-0.832909122935,-0.722134717433,0.0,-3.36709176918,-0.664976303593,-0.826678573184,0.0,-2.87517531101,-0.575364144904,-1.29098418132,0.0,-3.48593861012,-0.321583624127,41.6433988287,-17.9283122811,0.397301797469,0.0,0.69314718056,1.09861228867,0.0,-4.80402104473,4.80402104473,3.36729582999,-1.43672521475,2.30258509299,-2.50143595174,2.19722457734,0.945371941175,0.0,2.19722457734,-2.6067964674,1.09861228867,-3.70540875607,2.3978952728,-2.40612577193,3.4657359028,-1.33828514193,0.699140114738,0.0,0.0,3.04452243772,-1.75949860701,1.79175946923,-3.01226157551,0.0,0.0,-0.901653525234,5.42495001748,2.19722457734
17,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.0571584138399,0.0,-6.22703061842,-2.8903717579,-0.207639364778,0.0,-8.76405326935,-1.67397643357,-0.306730267422,0.0,-6.65687605476,-1.33123458394,-0.451985123743,0.0,-6.62837200935,-1.01160091168,-0.538996500733,0.0,-4.96981329958,-0.875468737354,-0.741937344729,0.0,-5.14903761696,-0.646627164925,-0.767255152714,0.0,-3.61229641336,-0.624154309073,-0.847297860387,0.0,-2.95181303962,-0.559615787935,-2.19722457734,0.0,-8.99961934066,-0.117783035656,41.7495757611,0.0,0.236388778064,1.09861228867,1.38629436112,1.60943791243,0.69314718056,-4.95934199971,5.65248918027,2.8903717579,-2.76211742237,3.13549421593,-2.51699496434,2.07944154168,1.3266560948,0.0,4.18965474203,-1.46283443824,0.0,0.0,1.79175946923,-3.86072971104,3.25809653802,-2.39439264225,0.417613497054,0.0,0.0,4.14313472639,-1.50935445388,4.39444915467,-1.2580400256,2.64792104734e-08,0.0,-2.33462687864,5.4161004022,9.7104487709
18,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.628608659422,-2.00660421773,-2.00660421773,-0.762140052047,-0.325422400435,-5.10779904255,-5.10779904255,-1.28093384546,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,-0.356674943939,0.0,-4.60517018599,-1.20397280433,-0.646627164925,0.0,-7.47533923657,-0.741937344729,-0.798507696218,0.0,-5.99146454711,-0.597837000756,-1.16315080981,0.0,-8.76405326935,-0.374693449441,-1.57553636076,0.0,-9.95346748484,-0.231801614057,-1.79175946923,0.0,-5.4161004022,-0.182321556794,41.7569062058,0.0,0.0103627870355,0.810930216216,1.09861228867,1.38629436112,0.0,-5.26785815906,5.26785815906,3.82864139649,-1.43921676257,0.0,-5.26785815906,2.19722457734,1.24537195185,0.0,4.02535169074,-1.24250646833,0.0,-5.26785815906,0.0,0.0,1.09861228867,-4.1692458704,0.200779060708,0.0,0.0,3.89182029811,-1.37603786095,3.61091791264,-1.65694024642,-4.17592104067e-08,-2.08836291523,-1.83683996477,5.37063802813,9.82628248163
19,0.0,0,0,0.0,-2.80336038091,0,-5.60672076181,-0.0625203569813,-0.223143551314,-4.60517018599,-4.60517018599,-1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.287682072452,0.0,-2.77258872224,-1.38629436112,-0.496436886314,0.0,-3.13375659603,-0.938269638593,-0.74721440183,0.0,-3.50103302139,-0.641853886172,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-1.35812348415,0.0,-3.7011999385,-0.297251523468,41.7226815456,0.0,0.14197026127,1.09861228867,1.09861228867,1.38629436112,0.0,0.0,5.31811999384,2.30258509299,-3.01553490085,0.0,0.0,1.60943791243,1.24714497619,0.0,4.21950770518,-1.09861228867,0.0,0.0,0.0,0.0,0.0,-5.31811999384,-0.267370895194,0.0,0.0,4.64439089914,-0.673729094703,3.04452243772,-2.27359755612,-1.54102434224e-08,0.0,-1.32958496139,5.29330482472,7.82564473222
20,-0.0953101798043,0,0,-2.3978952728,-2.10413415427,0,-4.20826830854,-0.130053128248,-0.215111379617,-4.73855293499,-4.73855293499,-1.64222773526,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,-0.251314428281,0.0,-5.10779904255,-1.50407739678,0.0,0.0,0.0,0.0,-0.12921173148,0.0,-1.94155783432,-2.11021320035,0.0,-1.83258146375,-1.83258146375,0.0,-0.510825623766,0.0,-2.40794560865,-0.916290731874,-1.89711998489,-5.99146454711,-5.99146454711,-0.162518929498,-1.50407739678,0.0,-4.20382879506,-0.251314428281,41.6740622449,-17.5947246558,-1.41369333531,1.38629436112,1.60943791243,1.60943791243,0.0,-2.19722457734,2.19722457734,0.0,-2.19722457734,0.0,-2.19722457734,2.07944154168,1.56397553836,0.69314718056,0.0,-2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.539960077828,0.0,0.0,0.0,-2.19722457734,1.38629436112,-0.810930216216,-17.0729194258,0.0,-0.813979408041,5.17048399504,4.44265125649
21,-0.0990909026442,0,0,-2.36085400112,-1.55059741241,0,-3.10119482482,-0.238411023445,0.0,0.0,0.0,0.0,-0.367724780125,-4.45695424168,-4.45695424168,-1.17865499634,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-3.58351893846,-1.09861228867,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,0.0,-2.40794560865,-2.40794560865,0.0,-1.58045037556,0.0,-10.2715968741,-0.230523658612,-2.7080502011,-6.80239476332,-6.80239476332,-0.068992871487,41.6746467308,1.1357529741e-08,-2.26868354132,1.50407739678,1.60943791243,1.70474809224,0.0,0.0,1.09861228867,0.0,0.0,0.0,-1.09861228867,1.79175946923,1.60943791243,1.38629436112,0.0,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,0.0,-2.59903347476,-1.51430512483,5.16478597392,5.32300997914
22,-0.117783035656,0,0,-2.19722457734,-1.79175946923,0,-3.58351893846,-0.182321556794,-0.133531392625,-7.37775890823,-7.37775890823,-2.07944154168,0.0,0.0,0.0,0.0,0.0,-0.713349887877,-0.713349887877,0.0,-0.470003629246,0.0,-7.37775890823,-0.980829253012,-1.6582280766,-2.34544052164,-2.34544052164,-0.211309093667,-0.89097292389,0.0,-9.15970475601,-0.5280674302,-0.847297860387,0.0,-4.10254132943,-0.559615787935,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-1.60943791243,0.0,-4.60517018599,-0.223143551314,41.6433988287,2.39602470547e-08,-0.531879032964,0.69314718056,1.09861228867,1.38629436112,0.0,0.0,3.85014760171,1.38629436112,-2.46385324059,0.69314718056,-3.15700042115,1.79175946923,1.06250728403,0.0,1.94591014906,-1.90423745265,0.0,0.0,0.69314718056,-3.15700042115,2.19722457734,-1.65292302437,0.400454994395,0.0,0.0,2.8903717579,-0.959775843814,1.60943791243,-2.24070968928,-17.002947066,-0.666283994812,-0.416657989731,5.14749447681,0.0
