3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-4.453046726376671538e-01,-9.424295372181091812e-01,-6.679548299651544285e-01,-7.311139355292771702e-01,-1.203063463499409042e-01,4.964653186387769646e-01,-1.898915907861402408e+00,-1.652898962715144471e+00,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-2.332156939739691293e+00,-9.614669960634760759e-01,-2.653195881535126976e-01,7.842812448640582024e-02,-3.688489816793255049e-01,4.447114963365910723e-01,-1.384975189395056372e+00,-1.077808898003231208e+00,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,-9.007356533697012946e-01,-2.572133397984836201e+00,-1.803175477634227031e+00,2.610592572792740929e-01,5.561337264031231964e-01,5.469186438787729809e-01,7.327115703180312467e-01,-1.344265885491484624e+00,-7.768950488616019889e-01,5.583537201811538120e-01,-2.192416328454268315e-01,-1.436323668382157304e-01,4.543587384832956100e-01,5.545863322853143984e-01,2.629220963938678768e-01,9.157470229098947367e-01,1.596246343377940358e+00,1.781728796931368874e+00,4.105617372821512845e+00,-2.660024863021911434e-01,1.147987544028189699e+00,-7.703626250806572262e-01,9.205160992316614443e-01,1.850433530862768627e+00,-2.508929614464511793e-01,1.262863381447151712e+00,1.548116863631169737e+00,-1.399164377469804599e+00,-6.088819391449186436e-02,-2.188385597286083950e+00,4.166372324325691601e+00,-1.621846436591100726e+00,-3.230859478167258936e-01,-2.686982158405851084e+00,-2.438678114494460814e-01,3.310555580949937071e-01,8.558669993185706870e-01,3.778775071860656531e+00,-7.217332812422833088e-01,-1.117061025401132890e-01,-2.106391312336154620e+00,1.185548029900492573e+00,-3.354334789004946304e-01,-1.187362539788227922e+00,6.769481976664321055e-01,5.188873122144963684e-02,7.480210465364988126e-01,5.762286276617366587e-01
-1.434047676076020350e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.991709899452847043e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,3.609535989269143652e-01,6.385932138881195153e-01,-1.438573433642875488e+00,-2.519613674894054078e+00,-7.568634774894609230e-01,-1.984790446538864384e+00,-1.070627809775126282e+00,-8.738644954488516969e-01,-4.622065489044652198e-01,5.090145122953261270e-01,-2.426815194802811160e+00,-1.152366240250332297e+00,-6.141371714953800659e-02,5.099463264481889357e-01,-7.506129761181959958e-01,-1.721367519883598041e+00,8.145870856734248600e-01,-5.487138674467534338e-01,1.188712314873873327e-01,8.350487641117437798e-01,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,-4.290224246168526934e-01,5.374438928827716122e-01,-7.620920387953140640e-01,-7.904992085193106310e-02,-2.455531917698461353e+00,-1.424978559386232524e+00,-2.777002758039568975e-01,8.849268259104772216e-01,1.056135089579846725e-01,5.583537201811538120e-01,6.286202678358620011e-01,-1.404275367662533469e+00,4.717812799903743914e-01,5.545863373443428168e-01,-2.505201620296015896e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.781728796931368874e+00,-3.733455376421553895e-01,-2.037612558901725990e+00,5.657828808361432538e-01,7.477199120778019736e-01,-5.635089224454414847e-01,4.324880672088979305e-01,-8.779433768363452684e-01,1.262863381447151712e+00,7.359631889913521574e-01,-1.399164377469804599e+00,1.559159155525661200e-01,-1.063497827385737393e+00,4.840191636460848379e+00,-6.958178876742532326e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,-2.952243725751175329e+00,2.029868726424782555e+00,-3.400791707883637494e-01,5.732527593993573811e-01,2.650356817732451020e-01,-8.554135605990424995e-01,5.551065989364896147e-01,-3.103043387025814503e-01,-1.330044929905825235e+00,-1.339513705614929773e+00,5.338289817210941646e-01,7.289308696319295455e-01,6.485043188400834158e-01
-9.755431121183766319e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.912319827859669363e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-8.428214718911054559e-01,-5.742147489589135567e-01,-3.443287114701203411e-01,-4.208313399928453880e-01,-6.831042140653845740e-01,-2.150902554269958245e+00,-1.186848222317224533e+00,-9.385294867138336272e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-6.862538041000889599e-01,5.099463264481889357e-01,8.495211180824302488e-01,-8.589233358861046996e-01,1.481104552329238766e-01,4.447114963365910723e-01,-5.288001689292546326e-01,-2.058993157703926880e+00,-2.717385629978348316e+00,-8.960887606712265585e-01,-4.202658903921446983e-03,7.370573327991628565e-01,-1.444038003690854000e+00,-1.292828144252383238e+00,-5.354987208611838856e-01,5.143044109183378954e-01,3.555925727080060939e-01,5.469186438787729809e-01,5.373393532549671781e-01,-8.963945734342008143e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,4.096208965917131906e-01,5.545863373443428168e-01,-3.205164940816050412e-01,9.157470229098947367e-01,5.482673204886489016e-01,7.614008957696057900e-01,5.145634568741777048e-01,-1.156592698488235316e+00,1.941061966926314608e-01,-2.643351126945041596e-01,-1.249585247827545098e+00,6.180904959607853577e-01,-2.293727577988129707e-01,8.560559601467834234e-01,7.359631889913521574e-01,-2.156780667580786015e-01,-3.664564239198191964e-01,-1.161576302705551678e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,6.743367602932752725e-01,6.896343898738912515e-01,-1.099954140854517481e+00,-9.219496272287078797e-01,-1.748195601139973965e+00,5.551065989364896147e-01,3.379902904091051652e-01,-1.249377624215654459e+00,6.769481976664321055e-01,1.186485733709580631e-01,6.996638925601323944e-01,4.345423278854205762e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-1.234014049354611897e+00,0.000000000000000000e+00,-1.234014049354612119e+00,-1.980692118506354460e-01,1.700291170523492157e-01,6.385932138881195153e-01,7.216152593075195743e-01,-1.719389166338257224e+00,-9.349943841504850806e-01,-1.674785486035509585e+00,-8.537326966379115145e-01,-7.342228906158041468e-01,-4.010510142533521005e-01,5.090145122953261270e-01,-1.936940782665843575e+00,-1.222963840430914884e+00,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531067e+00,-1.193478553101465556e+00,-7.912355968517685856e-01,4.447114963365910723e-01,7.665426319040292702e-01,-6.119721967960914943e-01,2.760788482058111337e-01,5.420095159534280560e-01,5.424820236129158230e-02,-1.314911532622010215e+00,6.616240850743062563e-01,5.374438928827716122e-01,6.258164565202239960e-01,-2.158162836976119880e+00,-1.226700843482442654e-01,5.469186438787729809e-01,-1.713843979000972614e-02,-1.957193190269634897e-01,-4.927907501209488061e-01,5.583537201811538120e-01,8.184642597365006378e-02,-4.141618925620450531e-01,-1.216967945367734005e+00,5.545863373443428168e-01,-2.679361032170445855e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,-2.458665591423598418e+00,9.528830765357383381e-01,1.043727031156912011e+00,-7.411163555673082604e-01,4.324880672088979305e-01,-1.367554853915178947e+00,8.560559601467834234e-01,-2.430251773599559906e-01,-2.156780667580786015e-01,1.536993258633735371e+00,7.255678165153243986e-02,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,2.347320443068030005e-01,-3.400791707883637494e-01,-2.354074613138818162e+00,1.167588956820724500e+00,-3.209620058826158084e-01,1.072972055557837701e+00,-1.719724367572654511e-01,7.843390853831678777e-01,6.769481976664321055e-01,3.520482120925088054e-01,5.741860512973293584e-01,-1.033227156549888504e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-7.969896742831765746e-01,0.000000000000000000e+00,-7.969896742831765746e-01,-6.215368199777601133e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,-7.756441861084364953e-02,5.090145122953261270e-01,-9.526247461996852905e-01,-1.693647122102217795e+00,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531067e+00,-1.193478553101465556e+00,-2.397058279376961920e+00,-1.542139231230097884e+00,-5.288001689292546326e-01,2.344808030924862008e-01,-7.490499420362145555e-01,5.420095159534280560e-01,1.251328114753583520e+00,-2.645037212634366100e-02,-9.578430467282154082e-01,-2.257031997077150631e+00,-1.490938252943804887e+00,2.933229077093177373e-01,2.353822114870438575e-01,5.469186438787729809e-01,4.118312169396576294e-01,-6.810803447873615690e-01,-2.175638019571155102e+00,-2.940600463406874532e+00,-2.118596694537963288e+00,4.802785508859895303e-01,6.308574708340297654e-01,-1.802654972199211336e+00,-2.893171074082863115e-01,-1.356953675517505120e+00,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,9.216504259538031985e-01,1.608189192611350515e+00,-3.435488026535091916e-02,-7.205795382563963125e-01,-2.436790017090290750e+00,-1.375608319172070548e-01,-7.776826168374079140e-01,-1.399164377469804599e+00,1.200660594497336753e+00,-2.969060308933854642e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,2.000776712236640442e+00,-2.241955773501730587e+00,4.754796484615755325e-01,-3.400791707883637494e-01,5.732527593993573811e-01,6.116706148652240049e-01,-9.364919770502351248e-01,1.102853001510753161e+00,-7.055430157060098295e-02,7.843390947853035033e-01,6.769481976664321055e-01,-1.970735278362548137e-01,5.741860512973293584e-01,8.590224612388110970e-01
-3.071026762956327039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.562309814467473634e+00,-1.784599647307603343e+00,0.000000000000000000e+00,-1.784599647307604009e+00,1.112545211000645212e-01,-3.921540943681560698e-01,-1.011343198515604946e+00,-7.285234475984334601e-01,-7.837370922179076604e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,-2.430133915162829172e+00,-7.649009968911785196e-01,-1.203336234781132164e-01,-2.642087442461332064e-02,7.441452609442135158e-01,-5.871817689886216912e-02,4.186630261898225958e-01,8.224458352921444337e-01,-1.247589664112677410e-01,4.447114963365910723e-01,-9.076636509625467530e-01,-1.458425196684669523e+00,6.464055511606978111e-02,5.420095159534280560e-01,-2.062979739219301667e-01,-9.152525089025208560e-01,-8.681143040462647731e-01,-2.839587455528201687e+00,-2.068198458868125478e+00,2.419069179571951278e-01,-4.848539584993812879e-01,5.469186438787729809e-01,-6.086567121287606019e-01,1.398932671306818976e-01,-4.106209039319819176e-01,5.583537201811538120e-01,1.626935062017287048e-01,-5.098349242144989413e-01,2.837317982467622568e-01,-1.877990983879080922e+00,-4.682248921889163307e-01,9.157470229098947367e-01,5.482673204886489016e-01,7.614008957696057900e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-2.193928423164666630e-01,-7.703626250806572262e-01,-1.283283611520873890e+00,6.180904959607853577e-01,2.936284638720618734e-01,-1.375608319172070548e-01,6.495727667493024216e-01,-2.156780667580786015e-01,-8.888287633922045128e-01,-1.198086258290073980e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-5.237071784658817869e-02,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,1.295409204417005133e-01,3.907006231485289915e-01,7.843390903594712471e-01,-2.458599719121836447e-01,7.655992820780775920e-01,5.518175565512781766e-01,-1.280268480527681496e-01
-1.434047676076020350e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.991709899452847043e-01,-2.356529204693417423e+00,0.000000000000000000e+00,-2.356529204693417423e+00,2.910581396013925404e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,2.629351661504483739e-01,5.099463264481889357e-01,-3.468199125571406194e-01,-2.564597146572384467e+00,-6.195487372958274896e-01,4.447114963365910723e-01,-2.277797742918418411e+00,-7.790701509100501632e-01,-4.925129489966489360e-01,5.420095159534280560e-01,-1.383024804829106280e+00,-2.353756033548896065e-01,-9.432302603736422153e-01,-2.325598364738338031e+00,-1.558881373107540158e+00,2.852163035071996200e-01,2.124530978536247894e-01,5.469186438787729809e-01,3.870390530022467801e-01,-6.435906310842470779e-01,-1.182347384041921634e+00,5.583537201811538120e-01,-7.432058732145548907e-01,1.268971588856135646e-01,-1.217187668337692541e+00,5.545863368208882038e-01,-2.194216399646402027e-01,6.544184847149899786e-01,5.482673204886489016e-01,9.061851002044178927e-01,-3.733455376421553895e-01,-8.496386725211882984e-01,-5.263952734205327166e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,-6.052750718007305908e-01,8.560559601467834234e-01,7.704766359663803854e-01,4.766170451251081075e-01,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.055766676311353347e+00,-3.400791707883637494e-01,-8.043045423535291061e-01,-4.107428798640638257e-01,-1.467725885267697206e-01,-3.571151200928256442e-01,1.616864365127801406e-01,7.843390903594712471e-01,6.769481976664321055e-01,-5.658876522556801625e-01,5.518175565512781766e-01,-1.051117176032586364e+00
-3.838873255890075664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.463061018782353173e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-4.453046726376671538e-01,-9.424295372181091812e-01,-6.679548299651544285e-01,-7.311139355292771702e-01,-1.203063463499409042e-01,4.964653186387769646e-01,-1.898915907861402408e+00,-1.652898962715144471e+00,6.797937975042581682e-01,1.316191581899923413e-01,5.215657024034413558e-01,7.487951837913814357e-01,-1.196785328444614382e+00,-2.053351886097268597e+00,-1.092604283289863920e+00,-4.494608422957268035e-01,-2.195477941569305980e+00,-1.678738719332868667e+00,-6.178572687185978074e-01,1.702415818397597647e-01,-1.326372537431139476e+00,-1.846620018210841208e+00,-8.340633607506825475e-01,3.114565177050201972e-01,-1.987340354012006927e+00,-9.335555442060106124e-01,-1.794917998425880068e-01,6.801360816407593379e-01,-1.020518294396367320e+00,5.469186438787729809e-01,1.638703403186682062e+00,4.691598460329129971e-01,-1.659403606681188359e+00,5.583537201811538120e-01,-1.768098974200878137e+00,3.356418585156045187e-01,4.494599815414532795e-01,5.545863357699218898e-01,-3.113621860226498117e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,5.300524937140545928e-02,3.167200638460590523e-02,-7.094858584257246470e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-3.015989382898567883e-01,-2.156780667580786015e-01,3.240822476207655956e-01,-1.008945423279008907e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-4.349173895179152954e-02,-3.400791707883637494e-01,5.732527593993573811e-01,1.004638675005801451e-01,-3.417692231974615580e-01,3.315214265140938310e-01,2.328686853160357451e-01,7.843390903594712471e-01,2.618975506444951029e-01,7.681678159796089256e-01,5.518175565512781766e-01,5.667127576042323422e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-1.247589664112677410e-01,4.447114963365910723e-01,-9.076636509625467530e-01,-1.458425196684669523e+00,-6.908775301123639689e-01,5.420095159534280560e-01,-2.772265665607604124e+00,-6.985883589465262389e-02,-4.490810909124782757e-01,5.374438928827716122e-01,-8.122779181710380048e-01,-6.131105164850964712e-02,-6.853951121944983349e-01,5.469186438787729809e-01,-1.101717159020107362e+00,2.816488199867631659e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,1.270660914291181109e+00,5.545863420402671329e-01,-7.629337503777312846e-02,-3.512675954012574042e-01,-1.042754106529574454e+00,-1.696998412569166392e+00,-3.733455376421553895e-01,5.805907677259192212e-01,9.528830765357383381e-01,-2.643351126945041596e-01,-2.280592754403817146e+00,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.218995982972589154e+00,-2.156780667580786015e-01,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-2.904360008602270948e+00,-3.400791707883637494e-01,5.732527593993573811e-01,2.300585625146771118e+00,1.021494710615898249e+00,-6.417906545549585395e-01,-2.865739682600405125e+00,7.843390903594712471e-01,6.769481976664321055e-01,-1.572459313415323079e+00,5.404615305248208212e-01,1.252847187816897190e+00
-2.449806983168197339e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.652091271050625476e+00,-1.037501543527171943e+00,0.000000000000000000e+00,-1.037501543527172387e+00,-3.621419887399628945e-01,2.755062003440729157e-01,6.385932138881195153e-01,-1.882545448796800303e+00,-2.082294918563319719e+00,-1.203063463499409042e-01,4.964653186387769646e-01,-1.898915907861402408e+00,-1.652898962715144471e+00,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531067e+00,-1.193478553101465556e+00,-1.730581648936461159e+00,-2.123255816308627697e+00,-9.076636509625469751e-01,-1.140423577683410787e-02,-1.692256839736322460e+00,-1.426003236122269424e+00,-4.668441502051511316e-01,4.626927409303448480e-01,-8.681143040462647731e-01,-2.839587455528201687e+00,-2.068198458868125478e+00,2.419069179571951278e-01,-4.848539584993812879e-01,5.469186438787729809e-01,-6.086567121287606019e-01,1.398932671306818976e-01,-1.443089729711914737e+00,5.583537201811538120e-01,-1.201543176604866092e+00,2.522822219585355574e-01,-3.107798335263673439e-01,5.545863373443428168e-01,-1.183874841725240414e-02,1.367964114112451002e+00,1.596246343377940358e+00,1.781728796931368874e+00,1.033956922719259541e+00,-2.176441784192334212e-03,-6.108315292992070322e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-1.440457355237491910e-01,5.589086237415873820e-02,8.560559601467834234e-01,1.733672671155845224e+00,1.348805737286346229e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.577781551530952342e-01,-3.400791707883637494e-01,-7.158446644314288010e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,-9.027418653227828882e-01,7.843390903594712471e-01,6.769481976664321055e-01,-8.039755391034530962e-01,5.056774291000649679e-01,-3.624224911283363548e-01
-3.838873255890075664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.463061018782353173e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-8.971377859603481275e-02,-1.618242944705159614e+00,-1.261931163522895583e+00,-1.168432691860011863e+00,-1.170621902124689306e+00,-1.381750887078472045e+00,-6.487109047584966870e-01,-5.781168577393056562e-01,-2.430133915162829172e+00,-7.649009968911785196e-01,-1.203336234781132164e-01,-2.642087442461332064e-02,-4.704735782548680412e+00,-3.614419324512337384e-01,1.892993523185556304e-01,5.395834295493808774e-01,-4.818817610150357145e-01,4.447114963365910723e-01,-1.699372262348213702e+00,-9.337786920169787175e-01,-2.140063034583423729e+00,-1.127570879898513123e+00,-2.062979739219295561e-01,6.041647796936544523e-01,-4.290224246168526934e-01,5.374438928827716122e-01,-7.620920387953140640e-01,-7.904992085193106310e-02,-2.455531917698461353e+00,-1.424978559386232524e+00,-2.777002758039568975e-01,8.849268259104772216e-01,-9.268553168219483274e-01,5.583537201811538120e-01,-3.962728331504621337e-01,-3.056069886067834182e-02,1.335204485374533734e+00,5.545863423412773496e-01,-3.708900334998976867e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.147572943985068344e-01,5.145634568741777048e-01,-1.758735695577736902e+00,7.476936405744863956e-01,1.156263714899327777e+00,-3.298639805742260012e-01,1.106989377202432179e+00,-4.594568465217789832e-01,8.560559601467834234e-01,-5.808034890704351534e-03,-2.156780667580786015e-01,7.670523755632207008e-01,-5.764142189396948002e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,7.970821516702606413e-01,-3.400791707883637494e-01,5.732527593993573811e-01,2.650356817732451020e-01,-1.106807946198816506e+00,1.009101110650841404e+00,8.559129740404948505e-02,7.843390903594712471e-01,-1.646308570537060589e-01,4.202007942035870247e-01,5.056774291000649679e-01,1.269938280800201991e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,2.265828634760977678e-01,5.090145122953261270e-01,-5.286687635134246221e-01,-2.406912752993908722e+00,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-7.912355968517685856e-01,4.447114963365910723e-01,7.665426319040292702e-01,-6.119721967960914943e-01,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-8.952934785314460298e-01,5.469186438787729809e-01,-2.067767593110786173e+00,4.053020557153261816e-01,-8.390142331049297297e-01,5.583537201811538120e-01,-2.907231421415167327e-01,-9.466870612028464860e-02,-1.216976663243875656e+00,5.545863373443428168e-01,-2.580241942109069431e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,4.752955488866142386e-01,4.045968727147143396e-01,-8.443831869859403927e-01,7.697387222056649714e-01,-4.392080186094843297e-01,-1.375608319172070548e-01,-1.643421080019156766e-01,-2.156780667580786015e-01,6.782882550249512699e-01,-2.850474687222604442e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,3.173892284933381713e-01,-3.400791707883637494e-01,5.732527593993573811e-01,7.762424291378893226e-01,-1.246483222188287526e-01,4.881896785088011281e-01,-2.575940059631579016e-01,7.843390903267128955e-01,6.769481976664321055e-01,-1.320806883568045542e+00,4.697649999454841518e-01,-1.036751952463019544e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-8.971377859603481275e-02,-1.618242944705159614e+00,-1.261931163522895583e+00,-1.168432691860011863e+00,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-6.862538041000889599e-01,5.099463264481889357e-01,8.495211180824302488e-01,-8.589233358861046996e-01,-1.939196969326273667e-01,4.447114963365910723e-01,-1.024615130173762934e+00,-1.339100722405144550e+00,-5.376116489464732862e-01,5.420095159534280560e-01,-1.568501781841745490e+00,-1.951532677453235443e-01,-3.248119537251119016e-01,5.374438928827716122e-01,-5.354987208611845517e-01,-1.771699064042902283e-01,-1.525841643401885994e+00,-2.147168289387151763e+00,-9.795659984244982077e-01,6.696125972636374213e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,-4.749344999332106854e-01,-1.719335392526253115e+00,-2.208799084206635455e-01,-1.356953675517505120e+00,-1.610614233294449749e+00,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,1.057930516704967294e+00,1.940706088295679477e+00,1.718147842306940176e-01,1.474489273310335413e+00,-4.984785358675733469e-01,3.948557440587476264e-01,-8.863012692400960013e-01,-1.399164377469804599e+00,1.559159155525661200e-01,-1.788009910195303753e+00,-2.335380309982179325e-01,3.569425274593024389e-01,3.741159640306329859e+00,-1.211864153657818743e+00,-2.438678114494460814e-01,3.310555580949937071e-01,1.250363484802065939e+00,6.896343898738912515e-01,-2.004942088262215094e+00,6.116706148652240049e-01,-1.124826354484254054e+00,1.009101110650841404e+00,-4.555373478087879069e-01,7.843390887903705089e-01,6.769481976664321055e-01,-1.461621590892364431e+00,4.575305900320164043e-01,-3.862857471826323663e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-2.288007053512808656e-02,-1.857991566434541886e+00,-1.472647621250273264e+00,-1.282070410007522643e+00,-1.203063463499409042e-01,4.964653186387769646e-01,-1.898915907861402408e+00,-1.652898962715144471e+00,-3.048940634871088573e+00,-5.525726865921771758e-01,3.169129026647352076e-02,1.334715817088734380e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-1.726382797097002708e+00,-1.891206845702239070e+00,-7.308078727243729755e-01,7.295201320440466430e-01,-1.659403606681188359e+00,5.583537201811538120e-01,-1.768098974200878137e+00,3.356418585156045187e-01,-1.218322158322652449e+00,5.545863318237042039e-01,-2.813002624621978032e-01,1.367964114112451002e+00,1.596246343377940358e+00,1.781728796931368874e+00,5.145634568741777048e-01,1.038476209768833397e-01,-9.646948488912447939e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-1.440457355237491910e-01,5.034637246827332602e-01,8.560559601467834234e-01,1.808038763247588498e+00,1.660103355836833883e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,3.303073714246575199e-02,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,7.843390903594712471e-01,-9.533146081807332139e-01,-5.306113135485374110e-01,4.575305900320164043e-01,-1.189733178295804050e+00
