4.199243512999463745e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.248140897925443138e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-2.392203114716972001e-01,1.341410934547078382e+00,1.340855801762421473e+00,2.105910786696831849e+00,1.523170279840347086e-01,1.799557646784999410e-01,1.750835296709082334e-01,1.285652225906137147e+00,-3.426825478852871254e-01,6.222940654322131060e-01,6.065760698822122432e-01,1.506332076185525004e+00,6.551152817505629944e-01,-3.542840271266594621e-01,-3.265504037901714174e-01,3.594526397396690665e-01,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,2.804974189092943604e-01,-5.303163519745510146e-02,-3.832346790445808060e-01,3.478877707157055355e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.967557843030035836e-01,-2.646153386830487619e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,4.133831936551803782e-02,-2.434221880585349107e-01,-1.115727846116123245e-01,4.803690743761049875e-01,-1.419606470242599505e-01,2.219372251016178688e-01,1.660483033368330918e+00,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-7.075512551567274544e-01,-3.809092515626573416e-02,-2.888382684422858837e-01,-2.448809605966534297e-01,1.783380826139052910e+00,9.363755764416997751e-01,-1.067249339362598831e-01,1.742418592499625607e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,7.571926886281938884e-01,-2.879428719754334454e-01,-2.889555556865326946e-01,1.176257219543613841e-01,-1.762850843450909366e-01,8.596579563417663383e-01,8.557820141988514706e-01,1.868559184416782148e+00,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,4.958774183501816202e-01,-4.002413538143250737e-01,-2.943455655492620004e-01,3.751742788165343123e-01,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,4.961244087777875317e-02,1.642444049616231805e-01,-3.944644777143336278e-01,2.798093076892608777e-01,-3.888037746833899466e-01,4.105389559633728647e-01,-4.809997508391224974e-01,8.014237758995015337e-01,-4.767036116334519846e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,2.122138913993196901e-02,-5.986578208043810689e-02,-1.359733507144949560e-01,-1.171631888722208803e-01,-5.596950600707414902e-02,-3.170531787165971060e-01,-1.511783060230868225e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,7.422234670698873993e-02,-1.145727040133347197e-01,7.129762079803854923e-03,4.960743191137606534e-01,4.955867033630732832e-02,-4.485807781669792771e-01,-1.240042089545114884e-01,1.448064343029866086e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,5.393374937926712853e+00,5.393957667205062201e+00,3.986720983074843794e+00,6.144137484468679133e-01,-2.647712552574262856e-01,-2.702953615729608017e-01,4.659393155005422948e-01,6.307281771329105169e-01,-3.690591676390349019e-01,-3.556056939609119061e-01,1.546294546826311456e-01,8.610776329980905919e-01,-5.366306311234165793e-01,-1.406697602369995914e-01,9.058127586572001233e-02,6.670053778048387061e-01,-6.364141803029800259e-01,-4.560369324646808276e-02,1.742246190194817745e-01,5.215814570406973605e-01,-3.894662730298416031e-01,-2.723892821881493953e-01,1.786782175080429413e-01,-1.689344929393324368e-01,2.052721916288257065e-01,-6.828624336086503988e-01,7.532391931718271927e-01,1.519042453661775538e-01,4.564084280246059194e-02,-2.627822508580147653e-01,1.906560549821306461e-01,4.587321505864801474e-01,-1.708478910047891708e-01,1.158096430251253917e-01,2.075576276280492460e-01,-1.150163007569907414e+00,-1.723575584394994697e+00,-7.032316866731178617e-01,-1.279261140387312201e-01,9.498346663374755694e-02,7.049525761616318720e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,-1.072228445301091515e+00,-8.560435825348120531e-01,1.734833019937063320e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,5.169923928819714770e-02,2.551003261203543260e-01,-1.145727040133347197e-01,9.169205651468664842e-02,-4.047950412481504667e-02,1.658985566587954041e+00,1.551755391318739630e+00,-1.240042089545114884e-01,1.986845498770237084e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-1.093214107322988127e-01,3.126921592880825829e-01,-3.126921592880825829e-01,6.046266748094659693e-01,8.290062381849427897e-01,-2.999870673574432378e-01,-3.010031332883729704e-01,-2.567410253158239342e-02,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,7.475374641350942539e-01,-4.233523467321863576e-01,-3.009132568582500999e-01,-7.574859897716094796e-03,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-3.629246818812847386e-01,2.578911329350395132e-01,-2.487646045878800782e-01,1.043138222938007953e+00,-2.812924709014890667e-01,2.407102166507240071e-01,-6.407272806230781548e-01,8.545770487858576070e-01,2.300032139622550709e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,1.560407487043836972e-01,1.702719426755100185e-01,-2.343591339870609025e-01,4.196526805821393924e-01,5.334854822712313815e-01,4.648647841729242614e-01,4.163775543361121767e-01,-1.279261140387312201e-01,-3.006494944694451665e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,5.225163517449050721e-01,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.230177761102602407e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.959813247146130255e-01,-2.351076736693562819e-01,-9.210036719743512901e-01,-1.355237256333458873e-01,-1.160363100031531619e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.869368318823754482e-01,3.005567078431672368e-01,2.824727389034757952e-01,1.290059656745061956e+00,-1.687341232395472845e-01,4.087663772905396065e-01,3.597781262523087609e-01,1.434938095235465561e+00,-4.025443687867684694e-01,5.629009542097200836e-01,4.402202760949259219e-01,1.430159992751059317e+00,2.191861958707889413e-01,-1.050349342361361765e-01,-6.098205747883854722e-01,4.742200997063216739e-01,1.906110365395691508e-01,4.776985819816671752e-02,-5.030857808702087208e-01,4.289580552069298669e-01,-4.004714988711755019e-01,3.985469522474793802e-01,-6.546040605651843869e-01,6.720836196006344521e-01,2.857656352252821441e-01,4.223850022052647729e-02,-1.029293268209963974e-01,3.287548007446722820e-01,-4.767036116334519846e-01,-9.940954615390217297e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,-2.571811471976886282e-02,-9.045851641012091215e-02,-3.837108630296444389e-02,-1.171631888722208803e-01,-6.372980461067287994e-01,-3.170531787165971060e-01,1.734833019937063320e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.004662184675943898e-01,-1.145727040133347197e-01,6.413469703414247380e-01,-2.448809605966534297e-01,3.107961075339861767e-01,-3.649089504726548694e-01,-1.412834839727630798e-01,-2.830396550808830236e-01
7.001178459607342308e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.023181143913498153e-01,1.936400096609967869e-03,2.510998169316951412e-01,-2.510998169316951412e-01,5.436995712837424666e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,4.903454007525409608e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,5.745497308388285429e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,8.844557704445874524e-01,-1.130198100016001961e+00,6.063679564133163113e-01,-1.759720411298913711e-01,-1.067798316636586087e+00,1.591292725818625575e+00,9.650902164937332772e-01,1.563942038084070285e+00,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,1.064114954350673159e+00,-1.298026471861429387e+00,1.272889080108870807e+00,-2.166324782801307414e-01,-4.767036116334519846e-01,1.001247227449377636e-01,7.895806346725222635e-01,-6.345742020498326696e-02,-2.671212774268016954e-01,-2.434221880585349107e-01,-1.115727846116123245e-01,1.077901337624430855e+00,3.231732521141554848e-01,2.219372251016178688e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.113481083525363458e+00,-1.145727040133347197e-01,-2.042759740074031050e-01,-2.959813247146130255e-01,-8.787772920581462532e-01,6.540250295666624747e-02,-1.412834839727630798e-01,-5.771044706770243060e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,8.541409805298050273e-01,-3.008549579070292634e-01,-3.018712675567408743e-01,-7.582904110166266420e-02,4.261521215916395655e-01,-1.556996386120019504e-01,-1.610638700959772796e-01,7.998964271472660537e-01,6.307281771329105169e-01,-3.690591676390349019e-01,-3.556056939609119061e-01,1.546294546826311456e-01,2.431905792555079104e-01,-2.084067439292536794e-01,-2.693563596199647914e-01,8.971953674875674523e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-2.560063573962099714e-01,1.179305822862486974e-01,-4.148049210971502254e-01,9.386430574464736942e-01,-6.976779186435992930e-01,7.153835552658391883e-01,-7.634950481978951264e-02,1.230123219590793626e+00,4.961244087777875317e-02,1.642444049616231805e-01,-3.944644777143336278e-01,2.798093076892608777e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,8.702151802394590963e-01,4.648647841729242614e-01,7.895806346725222635e-01,-1.279261140387312201e-01,-1.397140526647565884e-01,-2.434221880585349107e-01,1.080323103143313312e-01,-1.171631888722208803e-01,7.292425291397567344e-01,2.219372251016178688e-01,-2.354416241343155469e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-4.733098917334433997e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,1.062085999314455083e-02,-7.256835118444998275e-03,-8.200704400541480865e-01,-1.470432423121802723e-01,-7.839049733772633921e-01
3.109602144874176188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244673635781897714e+00,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,7.273707245600050664e-01,-2.826193379812229622e-01,-2.881696056328308386e-01,2.655650485125080618e-01,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,2.431905792555079104e-01,-2.084067439292536794e-01,-2.693563596199647914e-01,8.971953674875674523e-01,-1.750646001378977287e-02,-1.345469240145886203e-01,-2.943455655492620004e-01,9.780232582076913150e-01,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,2.078225066303801327e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-4.618465815642147643e-01,4.029038177961833389e-01,-6.497667542725032996e-01,7.255755712249125633e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,1.967557843030035836e-01,-2.646153386830487619e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,-2.738269208353303896e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-1.609457041319503068e-01,7.609276289198327881e-01,-6.691498791185809814e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.047193822942856789e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.959813247146130255e-01,1.245837920918999808e+00,3.499544982811758076e-01,-1.470432423121802723e-01,1.393071907042398694e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-5.373646928889266317e-01,1.114954394240440072e+00,1.102859295443402887e+00,1.776672600486103981e+00,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,3.558636333418256914e-01,-2.948419105879833690e-01,-4.053543350067070339e-01,5.395876368323043737e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,1.220218689138241386e+00,-2.615763817497302135e+00,2.663806246501598363e+00,-4.996652035107304046e-01,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,2.857656352252821441e-01,4.223850022052647729e-02,-1.029293268209963974e-01,3.287548007446722820e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,-2.335930603841582520e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-4.588650618218620969e-01,2.219372251016178688e-01,-1.511783060230868225e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-3.725454771990306946e-01,-1.145727040133347197e-01,-7.743253235507893684e-02,-2.448809605966534297e-01,-7.973723944225404869e-01,6.037533509010943877e-01,-1.528030006515974926e-01,-4.244281023433977840e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,2.391854791681959080e-01,-2.673941389144568470e-01,-4.342628687195834170e-01,6.765987685121128692e-01,-1.134485914161103143e-01,-9.841211699434450344e-03,-5.663852701026103054e-01,7.993161701244279049e-01,-5.837947192611416813e-01,5.318332427181922117e-01,-2.945874143806546108e-01,1.127409736977477817e+00,-1.111318233182763682e-01,3.017178383181204904e-01,-5.470973962237614119e-01,4.199072762290371741e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,8.702151802394590963e-01,4.648647841729242614e-01,7.895806346725222635e-01,2.588860489637564433e-01,1.285116836763910142e-01,-2.434221880585349107e-01,1.812340086229792258e-01,1.077901337624430855e+00,7.843401243942474954e-01,2.219372251016178688e-01,2.701382845330568272e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.336755498613407811e-01,1.148726325578722507e-01,-2.888382684422858837e-01,4.194237729368212597e-01,-1.064773557264127174e-01,-9.882206589472921632e-01,-1.585627589910146851e-01,-1.030117856903319529e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.987349480833939475e-02,2.870075611038001573e-01,-2.870075611038001573e-01,5.775479621313664991e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,4.286489839310736016e+00,4.287636873693899453e+00,3.471553320321056457e+00,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-1.687341232395472845e-01,4.087663772905396065e-01,3.597781262523087609e-01,1.434938095235465561e+00,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,1.283617515188866909e+00,-2.448265027447257491e+00,2.170038925101218208e+00,-5.660873256316190094e-01,2.804974189092943604e-01,-5.303163519745510146e-02,-3.832346790445808060e-01,3.478877707157055355e-01,8.533337618580543182e-01,-1.419688631537148193e+00,1.364132192068201466e+00,-4.206805350096199936e-01,8.623206864292753959e-01,-8.563834021690612808e-01,8.195304702573443789e-01,-7.523577631073731509e-02,-1.150163007569907414e+00,-1.723575584394994697e+00,-1.449637847345937924e+00,-6.345742020498326696e-02,-7.265761857946968771e-02,1.542833582273414883e-01,-8.717221850872969302e-02,1.077901337624430855e+00,-1.201532077494010364e+00,-1.395033986353027000e+00,-2.354416241343155469e-01,-1.305017934997914908e-01,1.422901873607269829e+00,4.985909687285454694e-01,1.069998385718361034e+00,-1.145727040133347197e-01,4.941090929724525210e-02,-2.448809605966534297e-01,1.260720373958862828e+00,2.756849033196355769e+00,-1.585627589910146851e-01,-7.966400638164663484e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,7.571926886281938884e-01,-2.879428719754334454e-01,-2.889555556865326946e-01,1.176257219543613841e-01,7.273707245600050664e-01,-2.826193379812229622e-01,-2.881696056328308386e-01,2.655650485125080618e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,8.610776329980905919e-01,-5.366306311234165793e-01,-1.406697602369995914e-01,9.058127586572001233e-02,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,6.848748980724479463e-01,-6.688746754150620699e-01,5.908311737255018958e-02,1.908560112097261799e-02,1.291719220568704696e+00,-2.923511661971215592e+00,3.029712712786774453e+00,-5.641529298105678603e-01,-2.316900214653176693e-01,3.655981565354058382e-01,-6.180219317267835466e-01,5.249807526338693409e-01,1.064114954350673159e+00,-1.298026471861429387e+00,1.272889080108870807e+00,-2.166324782801307414e-01,1.543674576175914748e+00,1.923825029884870252e+00,2.282392956018162167e+00,1.011273628764669920e-03,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.115727846116123245e-01,1.077901337624430855e+00,2.117261148790901881e+00,1.838908436556262682e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.068252566403948972e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,-1.580479149473096978e+00,4.876159850966569342e-01,-1.585627589910146851e-01,-7.005480177752075877e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,2.412522301389633750e+00,-4.444365788632407721e+00,4.444365788632407721e+00,-7.763876717735994637e-01,3.263113912877003697e-01,8.188477446039640895e-02,8.097594479350367358e-02,9.774246688700241048e-01,7.273707245600050664e-01,-2.826193379812229622e-01,-2.881696056328308386e-01,2.655650485125080618e-01,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,2.391854791681959080e-01,-2.673941389144568470e-01,-4.342628687195834170e-01,6.765987685121128692e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,1.906110365395691508e-01,4.776985819816671752e-02,-5.030857808702087208e-01,4.289580552069298669e-01,8.533337618580543182e-01,-1.419688631537148193e+00,1.364132192068201466e+00,-4.206805350096199936e-01,1.560407487043836972e-01,1.702719426755100185e-01,-2.343591339870609025e-01,4.196526805821393924e-01,-4.767036116334519846e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-1.195971224391705195e-01,-1.822367193991693002e-01,-3.837108630296444389e-02,-1.171631888722208803e-01,-1.419606470242599505e-01,-1.395033986353027000e+00,-2.775732831899299091e-01,-1.305017934997914908e-01,1.422901873607269829e+00,-1.717466254319769958e-01,1.068504681522286281e+00,-1.145727040133347197e-01,-1.619948267899617156e-01,6.172122411110414486e-02,-3.840776217858585251e-01,2.077731931921599440e+00,-1.643225173304318776e-01,-7.963506299428481094e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-5.070974388523132731e-02,8.239311943564261442e-01,8.232307442480598647e-01,1.729748747421229194e+00,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,8.254103221365500787e-01,-4.796563843102694680e-01,-2.441951739369711827e-01,-1.157110696179476927e-01,4.903454007525409608e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,5.745497308388285429e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,1.291719220568704696e+00,-2.923511661971215592e+00,3.029712712786774453e+00,-5.641529298105678603e-01,9.497803203756874924e-01,-1.710175973325224419e+00,1.686652185092470058e+00,-5.047393161334855494e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-1.150163007569907414e+00,-1.723575584394994697e+00,-1.449637847345937924e+00,-1.279261140387312201e-01,-6.595197517094100736e-02,3.684324985351210557e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-1.156162381987722920e+00,-3.170531787165971060e-01,-2.354416241343155469e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.110905810228937363e-01,-1.145727040133347197e-01,4.941090929724525210e-02,-1.426802323607342382e-01,-3.274409706520239327e-01,8.442312283856447941e-01,-1.700822756698490701e-01,-1.151680083822984174e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,6.551152817505629944e-01,-3.542840271266594621e-01,-3.265504037901714174e-01,3.594526397396690665e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-6.976779186435992930e-01,7.153835552658391883e-01,-7.634950481978951264e-02,1.230123219590793626e+00,-6.784645204808238406e-01,4.879305364629311637e-01,-5.553639601869622133e-01,9.143706946047177597e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,5.225163517449050721e-01,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.959813247146130255e-01,-5.839931712353940013e-02,-9.571085747108778463e-01,-1.758420340092662904e-01,8.117439718801449100e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.936400096609967869e-03,2.510998169316951412e-01,-2.510998169316951412e-01,5.436995712837424666e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,4.360460321292708996e-01,-3.429180073349248903e-01,-3.657339230539973784e-01,4.249699789832099284e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.009261296714153211e+00,-1.463019073013271498e+00,8.249928598133099422e-01,-2.276747005746229402e-01,8.844557704445874524e-01,-1.130198100016001961e+00,6.063679564133163113e-01,-1.759720411298913711e-01,2.078225066303801327e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.402987037926869462e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,4.803690743761049875e-01,3.231732521141554848e-01,2.219372251016178688e-01,-1.511783060230868225e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-4.087227199524210569e-02,-3.809092515626573416e-02,-2.888382684422858837e-01,-1.937805964786938340e-01,-5.669575273887240696e-01,-5.083709004453343949e-01,-1.758420340092662904e-01,-7.707357321276330220e-01
