-8.182271825449181080e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.054579254853039272e+00,-4.410437150845129550e-01,0.000000000000000000e+00,-4.410437150845129550e-01,-1.183271499001354865e+00,-3.702444944816540406e+00,2.324909707988176977e-01,3.646896364544689462e-01,4.011830159799940065e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,-2.669927701021153954e+00,-1.391135502828255266e+00,-4.303521125300373562e-01,3.104022594440530858e-01,-1.525232987488907566e-01,5.420095159534280560e-01,-5.393367502686857717e-01,-6.015674764326626178e-01,-1.444038003690854000e+00,-1.292828144252383238e+00,-5.354987208611837746e-01,5.143044109183380064e-01,5.561337264031231964e-01,5.469186438787727589e-01,7.327115703180312467e-01,-1.344265885491484624e+00,-4.106209039319819176e-01,5.583537201811537010e-01,1.626935062017287326e-01,-5.098349242144988303e-01,-1.212836273717299962e+00,-1.691544468167491821e+00,-4.508925312525271512e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-8.235939015700182164e-01,-7.703626250806572262e-01,-4.623099575785549198e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-2.102870310639380347e-01,-2.156780667580782129e-01,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,5.299789234016176742e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,-3.417692231974618355e-01,-3.571151200928256442e-01,6.800732028300310317e-01,-1.481816408218949332e+00,-1.007507608755850548e+00,1.008139425173874892e+00,8.300736031422918382e-01,-9.438134865540835916e-01
-7.828053963215969580e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.081116004363818828e+00,-1.784599647307603343e+00,0.000000000000000000e+00,-1.784599647307604009e+00,1.112545211000644102e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,2.531095754083378946e-01,4.964653186387769090e-01,-9.140801211009721428e-01,-2.677661191330793500e+00,3.221959564838924872e-01,5.090145122953261270e-01,-4.275075132412521350e-01,-2.745549767697314625e+00,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,-3.327192155646328114e-02,5.420095159534280560e-01,-3.459082383299879049e-01,-7.640162856771967048e-01,-5.269131149482507714e-01,5.374438928827716122e-01,-1.036436452544391873e+00,4.320489845630917126e-03,-1.497307762975119139e-01,5.469186438787727589e-01,-5.417891908378385385e-02,-1.662224920705203390e-01,-1.809363874641535030e+00,5.583537201811537010e-01,-2.469094414875037113e+00,3.846055192335358086e-01,2.243843055972515044e-01,5.629077763699739112e-01,-2.602988356166041628e-01,3.622780339962035079e-01,-1.467373052082127094e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,5.370355385449488983e-01,2.416923996916489625e-01,-1.119998501872885077e+00,1.009021869941544747e+00,-2.872138091148602745e-01,3.948557440587476264e-01,9.127804135262246321e-02,-2.156780667580782129e-01,1.200660594497336531e+00,2.693023847260879178e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,3.707710506783548632e-01,6.896343898738911404e-01,-1.459225018044417288e+00,3.995006448245306263e-01,-6.563618753038383824e-01,2.377695356541823513e-01,-7.586753735648029684e-01,-1.847667446458191032e+00,6.769481976664321055e-01,-6.806466219404723184e-01,8.300736031422918382e-01,-2.737663942744578693e-01
-3.308304781020026675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.530374813441135018e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,3.431435735992868219e-01,6.385932138881195153e-01,-1.512249857316423585e+00,-2.411667583479100152e+00,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.053968979339468648e+00,-1.927335254615746507e+00,-9.526247461996849575e-01,-6.417444765071210755e-01,-6.141371714953800659e-02,5.099463264481889357e-01,-7.506129761181962179e-01,-1.721367519883597819e+00,-4.818817610150358810e-01,4.447114963365910167e-01,-1.699372262348213702e+00,-9.337786920169787175e-01,5.124467499631711886e-01,5.420095159534280560e-01,3.005315010316591540e-01,-1.945526684442007825e+00,-1.444038003690854000e+00,-1.292828144252383238e+00,-5.354987208611837746e-01,5.143044109183380064e-01,-4.848539584993812879e-01,5.469186438787727589e-01,-6.086567121287606019e-01,1.398932671306818976e-01,-5.125305365382684109e-01,5.583537201811537010e-01,6.206447023984947714e-02,-3.924954062905587904e-01,4.718506943317224422e-01,5.629077754049712778e-01,-2.333034740045133726e-01,5.126469240779505387e-01,5.482673204886489016e-01,7.614008957696074553e-01,5.145634568741777048e-01,-5.263725387556759117e-01,-3.852943260993058616e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-1.440457355237491632e-01,-2.293727577988129707e-01,8.560559601467834234e-01,8.046629363416969438e-01,4.766170451251084961e-01,-8.888287633922042907e-01,-9.538554202316742447e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.075869639059084726e+00,-3.400791707883636938e-01,5.732527593993572701e-01,-4.107428798640638257e-01,-3.417692231974618355e-01,-3.571151200928256442e-01,-8.442796940352309543e-02,-1.309496024323767882e+00,6.769481976664321055e-01,-1.394229256001647543e-01,8.123579798984446043e-01,6.496450607704941094e-01
2.709140219951854459e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.215249129291352315e+00,-7.969896742831765746e-01,0.000000000000000000e+00,-7.969896742831765746e-01,-6.215368199777602243e-01,-9.998261509889672105e-01,-4.724567456952130096e-01,-2.548930106995823675e-01,-3.269842828458744410e-01,-6.831042140653844630e-01,-2.150902554269958245e+00,-1.186848222317224533e+00,-9.385294867138336272e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-1.196785328444614382e+00,-2.053351886097268597e+00,-1.092604283289864142e+00,-4.494608422957265814e-01,8.145870856734245269e-01,-5.487138674467533228e-01,1.188712314873873327e-01,8.350487641117437798e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,3.549835628866716830e-02,5.374438928827716122e-01,1.045994149547163979e-02,-6.153990700878542164e-01,-3.735565478934523287e-01,5.469186438787727589e-01,-3.998514363995681054e-01,4.909173657631893395e-02,-7.768950488616019889e-01,5.583537201811537010e-01,-2.192416328454268870e-01,-1.436323668382156471e-01,9.310395554529402595e-01,-1.737406926404445162e+00,-3.353564311460848768e-01,3.622780339962035079e-01,5.482673204886489016e-01,1.045290007203663940e+00,1.402472451390510910e+00,-9.112734648407407878e-01,4.068685689634437552e-01,-7.703626250806572262e-01,-2.134232333419392447e+00,7.697387222056647493e-01,-3.526603105886214617e-01,1.262863381447151712e+00,4.686833248656505635e-01,-1.399164377469804155e+00,1.559159155525660923e-01,-8.295531110205309755e-01,-2.335380309982179325e-01,-2.299940494849418204e+00,2.822542724044919016e+00,-8.403292120325712711e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.963265959660106086e+00,1.719347950536145975e+00,-8.636694636819229887e-01,-4.107428798640638257e-01,-1.436510977812114787e+00,3.315214265140938310e-01,-3.843550990055319971e-01,-1.322445037869425022e+00,-1.721648090112469776e-01,8.012702184733956345e-01,7.943542851474416633e-01,1.122157793064780584e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-4.453046726376671538e-01,-9.424295372181091812e-01,-6.679548299651544285e-01,-7.311139355292771702e-01,-1.203063463499408070e-01,4.964653186387769090e-01,-1.898915907861402408e+00,-1.652898962715144471e+00,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-2.332156939739691293e+00,-9.614669960634760759e-01,-2.653195881535127532e-01,7.842812448640602840e-02,-3.688489816793257270e-01,4.447114963365910167e-01,-1.384975189395056372e+00,-1.077808898003231208e+00,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,-9.007356533697012946e-01,-2.572133397984836201e+00,-1.803175477634226809e+00,2.610592572792742039e-01,5.561337264031231964e-01,5.469186438787727589e-01,7.327115703180312467e-01,-1.344265885491484624e+00,-7.768950488616019889e-01,5.583537201811537010e-01,-2.192416328454268870e-01,-1.436323668382156471e-01,4.543587384835320320e-01,5.629077807344634587e-01,2.629220963938678213e-01,9.157470229098947367e-01,1.596246343377940358e+00,1.781728796931370429e+00,4.105617372821512845e+00,-2.660024863021911434e-01,1.147987544028190365e+00,-7.703626250806572262e-01,9.205160992316612223e-01,1.850433530862768405e+00,-2.508929614464511793e-01,1.262863381447151712e+00,1.548116863631169737e+00,-1.399164377469804155e+00,-6.088819391449185048e-02,-2.188385597286083950e+00,4.166372324325691601e+00,-1.621846436591100726e+00,-3.230859478167258936e-01,-2.686982158405851084e+00,-2.438678114494460814e-01,3.310555580949937071e-01,8.558669993185705760e-01,3.778775071860655643e+00,-7.217332812422833088e-01,-1.117061025401132890e-01,-2.106391312336155064e+00,1.185548029900492573e+00,-3.354334789004944639e-01,7.200007236709419223e-01,6.769481976664321055e-01,5.188873122144963684e-02,7.480210465364988126e-01,5.762286276617366587e-01
-1.434047676076020572e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.991709899452847043e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,3.609535989269143652e-01,6.385932138881195153e-01,-1.438573433642875488e+00,-2.519613674894054078e+00,-7.568634774894608119e-01,-1.984790446538864384e+00,-1.070627809775126282e+00,-8.738644954488516969e-01,-4.622065489044652198e-01,5.090145122953261270e-01,-2.426815194802811160e+00,-1.152366240250332297e+00,-6.141371714953800659e-02,5.099463264481889357e-01,-7.506129761181962179e-01,-1.721367519883597819e+00,8.145870856734245269e-01,-5.487138674467533228e-01,1.188712314873873327e-01,8.350487641117437798e-01,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,-4.290224246168526934e-01,5.374438928827716122e-01,-7.620920387953139530e-01,-7.904992085193092433e-02,-2.455531917698461353e+00,-1.424978559386232302e+00,-2.777002758039568975e-01,8.849268259104772216e-01,1.056135089579846725e-01,5.583537201811537010e-01,6.286202678358621121e-01,-1.404275367662533247e+00,4.717812799906107579e-01,-1.691990271081196484e+00,-2.505201620296015341e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.781728796931370429e+00,-3.733455376421553895e-01,-2.037612558901725990e+00,5.657828808361438089e-01,7.477199120778019736e-01,-5.635089224454417067e-01,4.324880672088978195e-01,-8.779433768363452684e-01,1.262863381447151712e+00,7.359631889913521574e-01,-1.399164377469804155e+00,1.559159155525660923e-01,-1.063497827385737393e+00,4.840191636460848379e+00,-6.958178876742532326e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,-2.952243725751175329e+00,2.029868726424782110e+00,-3.400791707883636938e-01,5.732527593993572701e-01,2.650356817732451020e-01,-8.554135605990428326e-01,5.551065989364896147e-01,-3.103043387025812283e-01,7.200007236709419223e-01,-1.339513705614929773e+00,5.338289817210941646e-01,7.289308696319295455e-01,6.485043188400834158e-01
-9.755431121183759380e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.912319827859669363e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-8.428214718911054559e-01,-5.742147489589135567e-01,-3.443287114701203411e-01,-4.208313399928453880e-01,-6.831042140653844630e-01,-2.150902554269958245e+00,-1.186848222317224533e+00,-9.385294867138336272e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-6.862538041000889599e-01,5.099463264481889357e-01,8.495211180824304709e-01,-8.589233358861044776e-01,1.481104552329235990e-01,4.447114963365910167e-01,-5.288001689292546326e-01,-2.058993157703926880e+00,-2.717385629978348316e+00,-8.960887606712265585e-01,-4.202658903921446983e-03,7.370573327991628565e-01,-1.444038003690854000e+00,-1.292828144252383238e+00,-5.354987208611837746e-01,5.143044109183380064e-01,3.555925727080060939e-01,5.469186438787727589e-01,5.373393532549671781e-01,-8.963945734342008143e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,4.096208965919495570e-01,5.629077815932678197e-01,-3.205164940816049857e-01,9.157470229098947367e-01,5.482673204886489016e-01,7.614008957696074553e-01,5.145634568741777048e-01,-1.156592698488235316e+00,1.941061966926320437e-01,-2.643351126945041596e-01,-1.249585247827545320e+00,6.180904959607852467e-01,-2.293727577988129707e-01,8.560559601467834234e-01,7.359631889913521574e-01,-2.156780667580782129e-01,-3.664564239198191409e-01,-1.161576302705551678e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,6.743367602932751614e-01,6.896343898738911404e-01,-1.099954140854517481e+00,-9.219496272287078797e-01,-1.748195601139974853e+00,5.551065989364896147e-01,3.379902904091054983e-01,7.200007236709419223e-01,6.769481976664321055e-01,1.186485733709580631e-01,6.996638925601323944e-01,4.345423278854205762e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-1.234014049354611897e+00,0.000000000000000000e+00,-1.234014049354612119e+00,-1.980692118506355570e-01,1.700291170523492157e-01,6.385932138881195153e-01,7.216152593075195743e-01,-1.719389166338257224e+00,-9.349943841504850806e-01,-1.674785486035509585e+00,-8.537326966379115145e-01,-7.342228906158041468e-01,-4.010510142533521005e-01,5.090145122953261270e-01,-1.936940782665843575e+00,-1.222963840430914884e+00,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531289e+00,-1.193478553101465112e+00,-7.912355968517686966e-01,4.447114963365910167e-01,7.665426319040292702e-01,-6.119721967960914943e-01,2.760788482058111337e-01,5.420095159534280560e-01,5.424820236129158230e-02,-1.314911532622010215e+00,6.616240850743062563e-01,5.374438928827716122e-01,6.258164565202242180e-01,-2.158162836976119880e+00,-1.226700843482442654e-01,5.469186438787727589e-01,-1.713843979000972614e-02,-1.957193190269634897e-01,-4.927907501209488061e-01,5.583537201811537010e-01,8.184642597365007766e-02,-4.141618925620449421e-01,-1.216967945367497528e+00,-1.936209373640726650e+00,-2.679361032170445300e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985084026e-01,-3.733455376421553895e-01,-2.458665591423598418e+00,9.528830765357388932e-01,1.043727031156912011e+00,-7.411163555673084824e-01,4.324880672088978195e-01,-1.367554853915178947e+00,8.560559601467834234e-01,-2.430251773599559906e-01,-2.156780667580782129e-01,1.536993258633735149e+00,7.255678165153243986e-02,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,2.347320443068030282e-01,-3.400791707883636938e-01,-2.354074613138818606e+00,1.167588956820724500e+00,-3.209620058826160860e-01,1.072972055557837701e+00,-1.719724367572652568e-01,7.200007252815645575e-01,6.769481976664321055e-01,3.520482120925088054e-01,5.741860512973293584e-01,-1.033227156549888504e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-7.969896742831765746e-01,0.000000000000000000e+00,-7.969896742831765746e-01,-6.215368199777602243e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-7.756441861084364953e-02,5.090145122953261270e-01,-9.526247461996852905e-01,-1.693647122102217795e+00,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531289e+00,-1.193478553101465112e+00,-2.397058279376961920e+00,-1.542139231230097662e+00,-5.288001689292546326e-01,2.344808030924862008e-01,-7.490499420362145555e-01,5.420095159534280560e-01,1.251328114753583520e+00,-2.645037212634366100e-02,-9.578430467282154082e-01,-2.257031997077150631e+00,-1.490938252943804887e+00,2.933229077093178483e-01,2.353822114870438575e-01,5.469186438787727589e-01,4.118312169396576294e-01,-6.810803447873615690e-01,-2.175638019571155102e+00,-2.940600463406874532e+00,-2.118596694537963732e+00,4.802785508859895303e-01,6.308574708342661319e-01,5.629077815932678197e-01,-2.893171074082862559e-01,-1.356953675517505120e+00,-1.467373052082127094e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,9.216504259538037536e-01,1.608189192611350515e+00,-3.435488026535110651e-02,-7.205795382563962015e-01,-2.436790017090290750e+00,-1.375608319172070548e-01,-7.776826168374079140e-01,-1.399164377469804155e+00,1.200660594497336531e+00,-2.969060308933854642e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,2.000776712236640442e+00,-2.241955773501730587e+00,4.754796484615755325e-01,-3.400791707883636938e-01,5.732527593993572701e-01,6.116706148652240049e-01,-9.364919770502354579e-01,1.102853001510753161e+00,-7.055430157060074703e-02,7.200007182332979205e-01,6.769481976664321055e-01,-1.970735278362548137e-01,5.741860512973293584e-01,8.590224612388110970e-01
-1.434047676076020572e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.991709899452847043e-01,-2.356529204693417423e+00,0.000000000000000000e+00,-2.356529204693417423e+00,2.910581396013924294e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,2.629351661504483739e-01,5.099463264481889357e-01,-3.468199125571406749e-01,-2.564597146572384023e+00,-6.195487372958277117e-01,4.447114963365910167e-01,-2.277797742918418411e+00,-7.790701509100501632e-01,-4.925129489966489360e-01,5.420095159534280560e-01,-1.383024804829106280e+00,-2.353756033548896065e-01,-9.432302603736422153e-01,-2.325598364738338031e+00,-1.558881373107540380e+00,2.852163035071997310e-01,2.124530978536247894e-01,5.469186438787727589e-01,3.870390530022467801e-01,-6.435906310842470779e-01,-1.182347384041921634e+00,5.583537201811537010e-01,-7.432058732145551128e-01,1.268971588856136479e-01,-1.217187668337456063e+00,5.629077766298987706e-01,-2.194216399646401749e-01,6.544184847149899786e-01,5.482673204886489016e-01,9.061851002044194470e-01,-3.733455376421553895e-01,-8.496386725211882984e-01,-5.263952734205321615e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,-6.052750718007305908e-01,8.560559601467834234e-01,7.704766359663803854e-01,4.766170451251084961e-01,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.055766676311353125e+00,-3.400791707883636938e-01,-8.043045423535292171e-01,-4.107428798640638257e-01,-1.467725885267699426e-01,-3.571151200928256442e-01,1.616864365127804182e-01,-1.398947849315940628e+00,6.769481976664321055e-01,-5.658876522556801625e-01,5.518175565512781766e-01,-1.051117176032586364e+00
-3.838873255890075664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.463061018782353173e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-4.453046726376671538e-01,-9.424295372181091812e-01,-6.679548299651544285e-01,-7.311139355292771702e-01,-1.203063463499408070e-01,4.964653186387769090e-01,-1.898915907861402408e+00,-1.652898962715144471e+00,6.797937975042581682e-01,1.316191581899923413e-01,5.215657024034413558e-01,7.487951837913814357e-01,-1.196785328444614382e+00,-2.053351886097268597e+00,-1.092604283289864142e+00,-4.494608422957265814e-01,-2.195477941569306424e+00,-1.678738719332868445e+00,-6.178572687185978074e-01,1.702415818397597647e-01,-1.326372537431139476e+00,-1.846620018210841208e+00,-8.340633607506825475e-01,3.114565177050201972e-01,-1.987340354012006927e+00,-9.335555442060106124e-01,-1.794917998425878680e-01,6.801360816407593379e-01,-1.020518294396367320e+00,5.469186438787727589e-01,1.638703403186682062e+00,4.691598460329129971e-01,-1.659403606681188359e+00,5.583537201811537010e-01,-1.768098974200878581e+00,3.356418585156046297e-01,4.494599815416897015e-01,5.629077781887423804e-01,-3.113621860226497562e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,5.300524937140602133e-02,3.167200638460590523e-02,-7.094858584257248690e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-3.015989382898567883e-01,-2.156780667580782129e-01,3.240822476207655400e-01,-1.008945423279008907e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-4.349173895179146015e-02,-3.400791707883636938e-01,5.732527593993572701e-01,1.004638675005801451e-01,-3.417692231974618355e-01,3.315214265140938310e-01,2.328686853160360504e-01,7.200007236709419223e-01,2.618975506444951029e-01,7.681678159796089256e-01,5.518175565512781766e-01,5.667127576042323422e-01
-3.071026762956326484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.562309814467473634e+00,-1.784599647307603343e+00,0.000000000000000000e+00,-1.784599647307604009e+00,1.112545211000644102e-01,-3.921540943681560698e-01,-1.011343198515604946e+00,-7.285234475984334601e-01,-7.837370922179076604e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-2.430133915162829172e+00,-7.649009968911786306e-01,-1.203336234781132164e-01,-2.642087442461332064e-02,7.441452609442135158e-01,-5.871817689886216912e-02,4.186630261898226513e-01,8.224458352921446558e-01,-1.247589664112679908e-01,4.447114963365910167e-01,-9.076636509625467530e-01,-1.458425196684669523e+00,6.464055511606978111e-02,5.420095159534280560e-01,-2.062979739219301667e-01,-9.152525089025208560e-01,-8.681143040462647731e-01,-2.839587455528201687e+00,-2.068198458868125922e+00,2.419069179571952666e-01,-4.848539584993812879e-01,5.469186438787727589e-01,-6.086567121287606019e-01,1.398932671306818976e-01,-4.106209039319819176e-01,5.583537201811537010e-01,1.626935062017287326e-01,-5.098349242144988303e-01,2.837317982469986233e-01,5.629077815932678197e-01,-4.682248921889162752e-01,9.157470229098947367e-01,5.482673204886489016e-01,7.614008957696074553e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-2.193928423164661079e-01,-7.703626250806572262e-01,-1.283283611520874112e+00,6.180904959607852467e-01,2.936284638720618734e-01,-1.375608319172070548e-01,6.495727667493024216e-01,-2.156780667580782129e-01,-8.888287633922042907e-01,-1.198086258290073980e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-5.237071784658810236e-02,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,1.295409204417005133e-01,3.907006231485293246e-01,7.200007236709419223e-01,-2.458599719121836447e-01,7.655992820780775920e-01,5.518175565512781766e-01,-1.280268480527681496e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,-1.247589664112679908e-01,4.447114963365910167e-01,-9.076636509625467530e-01,-1.458425196684669523e+00,-6.908775301123639689e-01,5.420095159534280560e-01,-2.772265665607604124e+00,-6.985883589465262389e-02,-4.490810909124782757e-01,5.374438928827716122e-01,-8.122779181710378937e-01,-6.131105164850951528e-02,-6.853951121944983349e-01,5.469186438787727589e-01,-1.101717159020107362e+00,2.816488199867631659e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,1.270660914291417587e+00,5.629077802554146581e-01,-7.629337503777311458e-02,-3.512675954012574042e-01,-1.042754106529574454e+00,-1.696998412569164838e+00,-3.733455376421553895e-01,5.805907677259192212e-01,9.528830765357388932e-01,-2.643351126945041596e-01,-2.280592754403817146e+00,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.218995982972589154e+00,-2.156780667580782129e-01,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-2.904360008602270060e+00,-3.400791707883636938e-01,5.732527593993572701e-01,2.300585625146771118e+00,1.021494710615898249e+00,-6.417906545549585395e-01,-2.865739682600406013e+00,7.200007236709419223e-01,6.769481976664321055e-01,-1.572459313415323079e+00,5.404615305248208212e-01,1.252847187816897190e+00
-3.838873255890075664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.463061018782353173e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-8.971377859603481275e-02,-1.618242944705159614e+00,-1.261931163522895583e+00,-1.168432691860011863e+00,-1.170621902124689306e+00,-1.381750887078472045e+00,-6.487109047584966870e-01,-5.781168577393056562e-01,-2.430133915162829172e+00,-7.649009968911786306e-01,-1.203336234781132164e-01,-2.642087442461332064e-02,-4.704735782548680412e+00,-3.614419324512337384e-01,1.892993523185556581e-01,5.395834295493810995e-01,-4.818817610150358810e-01,4.447114963365910167e-01,-1.699372262348213702e+00,-9.337786920169787175e-01,-2.140063034583423729e+00,-1.127570879898513123e+00,-2.062979739219295561e-01,6.041647796936544523e-01,-4.290224246168526934e-01,5.374438928827716122e-01,-7.620920387953139530e-01,-7.904992085193092433e-02,-2.455531917698461353e+00,-1.424978559386232302e+00,-2.777002758039568975e-01,8.849268259104772216e-01,-9.268553168219483274e-01,5.583537201811537010e-01,-3.962728331504621893e-01,-3.056069886067825508e-02,1.335204485374770211e+00,5.629077758277649668e-01,-3.708900334998976311e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.147572943985084026e-01,5.145634568741777048e-01,-1.758735695577736902e+00,7.476936405744869507e-01,1.156263714899327777e+00,-3.298639805742261677e-01,1.106989377202431957e+00,-4.594568465217789832e-01,8.560559601467834234e-01,-5.808034890704351534e-03,-2.156780667580782129e-01,7.670523755632205898e-01,-5.764142189396948002e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,7.970821516702605303e-01,-3.400791707883636938e-01,5.732527593993572701e-01,2.650356817732451020e-01,-1.106807946198816950e+00,1.009101110650841404e+00,8.559129740404976261e-02,-1.483243154632902128e+00,-1.646308570537060589e-01,4.202007942035870247e-01,5.056774291000649679e-01,1.269938280800201991e+00
