,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
10,0.0,0,0,0.0,-3.1135153092103742,0,-6.227030618420751,-0.04546237407675729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809,0.0,-5.991464547107983,-1.3862943611198906,-0.2876820724517809,0.0,-3.794239969771762,-1.3862943611198906,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.6567795363890705,0.0,-4.265372112397296,-0.7308875085427924,-1.000631880307906,0.0,-5.386902803362116,-0.4583075894825443,-1.497519996230115,0.0,-7.485893350768418,-0.2531958963806117,-2.3191143949452564,-12.82691791433474,-12.82691791433474,-0.10354067894084033,41.69286812647527,-17.331218357151418,0.2774555406679496,1.3862943611198906,1.3862943611198906,1.6094379124341003,0.0,0.0,6.118097198041348,3.7376696182833684,-2.38042757975798,4.0943445622221,-2.0237526358192475,1.9459101490553132,1.4409410574020356,0.0,5.318119993844216,-0.7999772041971316,0.0,0.0,0.6931471805599453,-5.424950017481403,1.9459101490553132,-4.172187048986035,0.16259394988299125,0.0,-6.118097198041348,3.1354942159291497,-2.982602982112198,4.74493212836325,-1.373165069678098,-3.414379148861553e-08,0.0,-3.075604791795893,5.834810737062605,6.206575926724928
11,-0.04762804898925459,0,0,-3.068052935133617,-1.550597412411167,0,-3.1011948248223336,-0.23841102344499823,-0.09844007281325252,0.0,-10.150347630467651,-2.367123614131617,-0.06453852113757118,0.0,-3.968262723751022,-2.772588722239781,-0.30010459245033816,0.0,-6.401053372400008,-1.349926716949016,-0.4353180712578455,0.0,-6.112713790740852,-1.041453874828161,-0.8209805520698302,-5.626821433520071,-5.626821433520071,-0.579818495252942,-0.6190392084062235,0.0,-3.9543253851188362,-0.7731898882334817,-1.0116009116784799,0.0,-5.509140433474207,-0.45198512374305727,-1.2878542883066382,0.0,-5.157676939244407,-0.322773392263051,-1.3217558399823195,0.0,-3.583518938456109,-0.3101549283038396,41.70285675762438,-17.404533516696524,-0.026317308317373417,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,4.31748811353631,0.0,0.0,1.0986122886681098,-3.2188758248682006,1.791759469228055,1.4223047986429236,1.0986122886681098,2.1972245773362196,-2.120263536200091,0.0,0.0,0.0,0.0,0.0,0.0,-0.004161413563649618,0.0,0.0,3.367295829986474,-0.9501922835498364,3.5263605246161616,-0.7911275889201491,-3.644216572739299e-08,0.0,-2.054404967526334,5.6131281063880705,6.327936783729195
12,-0.16362942378180204,0,0,-1.890850371872286,-2.374905754573672,0,-4.749811509147342,-0.09763846956391606,-0.05715841383994864,0.0,-6.2270306184207485,-2.890371757896165,-0.2006706954621511,0.0,-8.01466637046494,-1.7047480922384253,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-0.7884573603642702,-3.855783287105271,-3.855783287105271,-0.6061358035703156,-0.916290731874155,-4.605170185988092,-4.605170185988092,-0.5108256237659907,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-1.9459101490553135,-3.701199938501977,-3.701199938501977,-0.15415067982725836,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,-1.5841201044498106,0.0,-4.505149344838768,-0.22957444164450025,41.67412631797955,0.0,-0.5198754592859085,0.6931471805599453,1.3862943611198906,1.6094379124341003,0.0,-4.477336814478207,4.477336814478207,3.1354942159291497,-1.3418425985490567,2.1972245773362196,-2.280112237141987,2.1972245773362196,1.3603936326877335,0.0,2.9444389791664403,-1.532897835311766,0.0,-4.477336814478207,0.0,-4.477336814478207,0.0,0.0,0.5116791268587066,1.0986122886681098,-3.378724525810097,2.5649493574615367,-1.9123874570166697,2.8903717578961645,-1.5869650565820417,4.444993252474609e-09,-2.8050058663289645,-1.965511056371432,5.545177444479562,4.941642422609304
13,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.2578291093020998,-4.122846072354315,-4.122846072354315,-1.4816045409242156,-0.1941560144409575,0.0,-7.4990081518607425,-1.7346010553881064,-0.40546510810816444,-6.802394763324311,-6.802394763324311,-1.0986122886681098,-0.4353180712578455,0.0,-6.112713790740852,-1.041453874828161,-0.7949298748698876,-6.057044192753965,-6.057044192753965,-0.6007738604289302,-0.587786664902119,0.0,-3.721504681430013,-0.8109302162163288,-0.9409833444645266,0.0,-4.810478494108259,-0.49469624183610705,-2.639057329615259,-4.10254132942628,-4.10254132942628,-0.07410797215372185,-2.772588722239781,-6.566828692011545,-6.566828692011545,-0.06453852113757118,41.67631506619279,0.0,0.028399474521697957,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,5.521460917862246,4.990432586778736,-0.5310283310835102,0.0,0.0,1.6094379124341003,0.9098701640712323,0.0,3.258096538021482,-2.2633643798407643,0.0,0.0,1.791759469228055,-3.7297014486341915,0.0,-5.521460917862246,-0.13934723488694556,0.0,0.0,4.1588830833596715,-1.3625778345025745,1.791759469228055,-3.7297014486341915,-2.9386109755453073e-08,-6.000314506289729,-2.621451165023457,5.501258210544727,5.5093883366279774
14,-0.04445176257083381,0,0,-3.1354942159291497,-0.8472978603872037,0,-1.6945957207744071,-0.5596157879354228,-0.1431008436406733,-6.802394763324311,-6.802394763324311,-2.0149030205422647,-0.35667494393873245,-4.605170185988092,-4.605170185988092,-1.2039728043259361,-0.38299225225610584,-8.01466637046494,-8.01466637046494,-1.1451323043030026,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,-0.456758402495715,0.0,-4.029806041084529,-1.0033021088637848,-0.9932517730102834,-7.037960834637075,-7.037960834637075,-0.46262352194811296,-0.9007865453381898,0.0,-4.483920942355223,-0.5212969236332861,-1.9924301646902063,-5.509140433474207,-5.509140433474207,-0.1466034741918754,0.0,-4.605170185988092,-4.605170185988092,0.0,41.70815210871069,0.0,-0.3291818033585337,1.0986122886681098,1.0986122886681098,1.5040773967762742,0.0,0.0,4.07753744390572,2.3978952727983707,-1.6796421711073488,1.0986122886681098,-2.9789251552376097,1.791759469228055,1.279048830766293,0.6931471805599453,2.5649493574615367,-1.5125880864441827,0.0,0.0,0.0,0.0,0.0,0.0,0.14965167686789813,0.0,0.0,2.995732273553991,-1.0818051703517284,2.4849066497880004,-1.5926307941177191,-23.37766049713994,0.0,-1.4124168190565154,5.497168225293202,6.3818160174060985
15,-0.019048194970694474,0,0,-3.970291913552122,0.0,0,0.0,0.0,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,-0.15415067982725836,0.0,-5.724401761858936,-1.9459101490553135,-0.17185025692665928,0.0,-3.902374412312314,-1.845826690498331,-0.3101549283038396,0.0,-4.029806041084529,-1.3217558399823195,-0.916290731874155,-4.605170185988092,-4.605170185988092,-0.5108256237659907,-0.916290731874155,0.0,0.0,-0.5108256237659907,-0.5596157879354228,0.0,-2.6081125257658373,-0.8472978603872037,-1.1314021114911006,0.0,-4.19797227550561,-0.3894647667617233,0.0,-4.605170185988092,-4.605170185988092,0.0,41.70175426102917,-17.518553240075775,0.033616610798985064,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.791759469228055,-3.004031076368686,4.795790545596741,4.174387269895637,-0.621403275701104,1.791759469228055,-3.004031076368686,2.1972245773362196,1.2203666141016123,0.0,2.302585092994046,-2.4932054526026954,0.0,-4.795790545596741,0.0,0.0,0.0,-4.795790545596741,0.6413270640062898,1.3862943611198906,-3.4094961844768505,2.3978952727983707,-2.3978952727983707,2.833213344056216,-1.962577201540525,0.0,0.0,-1.7577263788987374,5.4638318050256105,6.322565239927284
16,-0.2231435513142097,0,0,-1.6094379124341003,-1.4816045409242156,0,-2.9632090818484307,-0.2578291093020998,-0.6931471805599453,-1.83258146374831,-1.83258146374831,-0.6931471805599453,-0.25131442828090605,-7.613324979540642,-7.613324979540642,-1.5040773967762742,-0.5596157879354228,-4.10254132942628,-4.10254132942628,-0.8472978603872037,-0.4700036292457356,0.0,-7.377758908227871,-0.9808292530117262,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,-0.570544858467613,0.0,-3.6009862983936194,-0.832909122935104,-0.7221347174331976,0.0,-3.3670917691756443,-0.6649763035932491,-0.8266785731844679,0.0,-2.875175311014882,-0.5753641449035618,-1.2909841813155656,0.0,-3.4859386101172456,-0.32158362412746233,41.64339882869276,0.0,0.39730179746900346,0.0,0.6931471805599453,1.0986122886681098,0.0,-4.804021044733257,4.804021044733257,3.367295829986474,-1.4367252147467826,2.302585092994046,-2.501435951739211,2.1972245773362196,0.9453719411749968,0.0,2.1972245773362196,-2.606796467397037,1.0986122886681098,-3.7054087560651467,2.3978952727983707,-2.406125771934886,3.4657359027997265,-1.33828514193353,0.6991401147383505,0.0,0.0,3.044522437723423,-1.7594986070098335,1.791759469228055,-3.012261575505202,-16.99292066207166,0.0,-0.9016535252340637,5.424950017481403,2.1972245773362196
17,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.05715841383994864,0.0,-6.2270306184207485,-2.890371757896165,-0.2076393647782445,0.0,-8.76405326934776,-1.6739764335716716,-0.3067302674224755,0.0,-6.656876054759454,-1.3312345839368633,-0.45198512374305727,0.0,-6.628372009345051,-1.0116009116784799,-0.5389965007326869,0.0,-4.969813299576001,-0.8754687373538999,-0.7419373447293773,0.0,-5.149037616955376,-0.6466271649250525,-0.7672551527136672,0.0,-3.6122964133603097,-0.6241543090729939,-0.8472978603872037,0.0,-2.9518130396191546,-0.5596157879354228,-2.1972245773362196,0.0,-8.999619340660518,-0.11778303565638351,41.74957576105155,0.0,0.23638877806423034,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.6931471805599453,-4.959341999708705,5.652489180268651,2.8903717578961645,-2.762117422372486,3.1354942159291497,-2.5169949643395007,2.0794415416798357,1.3266560948001596,0.0,4.189654742026425,-1.462834438242225,0.0,0.0,1.791759469228055,-3.8607297110405954,3.258096538021482,-2.3943926422471686,0.417613497053863,0.0,0.0,4.143134726391533,-1.509354453877118,4.394449154672439,-1.2580400255962119,-4.796413059624429e-08,0.0,-2.334626878639625,5.41610040220442,9.710448770900967
18,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.6286086594223742,-2.0066042177275696,-2.0066042177275696,-0.7621400520468967,-0.325422400434628,-5.107799042549903,-5.107799042549903,-1.2809338454620642,-0.40546510810816444,-6.802394763324311,-6.802394763324311,-1.0986122886681098,-0.35667494393873245,0.0,-4.605170185988091,-1.2039728043259361,-0.6466271649250525,0.0,-7.475339236566734,-0.7419373447293773,-0.7985076962177716,0.0,-5.991464547107984,-0.5978370007556204,-1.1631508098056809,0.0,-8.76405326934777,-0.3746934494414107,-1.575536360758419,0.0,-9.953467484841145,-0.2318016140573243,-1.791759469228055,0.0,-5.41610040220442,-0.1823215567939546,41.756906205815355,-18.329606068878096,0.010362787035546658,0.8109302162163288,1.0986122886681098,1.3862943611198906,0.0,-5.267858159063328,5.267858159063328,3.828641396489095,-1.4392167625742331,0.0,-5.267858159063328,2.1972245773362196,1.245371951848979,0.0,4.02535169073515,-1.242506468328179,0.0,-5.267858159063328,0.0,0.0,1.0986122886681098,-4.169245870395218,0.20077906070774482,0.0,0.0,3.8918202981106265,-1.3760378609527015,3.6109179126442243,-1.6569402464191036,-2.1439792948790375e-08,-2.088362915233462,-1.83683996477022,5.3706380281276624,9.826282481627157
19,0.0,0,0,0.0,-2.803360380906535,0,-5.606720761813071,-0.06252035698133393,-0.2231435513142097,-4.605170185988091,-4.605170185988091,-1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809,0.0,-2.772588722239781,-1.3862943611198906,-0.496436886313891,0.0,-3.1337565960306093,-0.9382696385929302,-0.7472144018302211,0.0,-3.501033021388012,-0.6418538861723948,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-1.3581234841531944,0.0,-3.701199938501977,-0.2972515234679316,41.7226815456473,0.0,0.14197026127038728,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.0,0.0,5.318119993844216,2.302585092994046,-3.0155349008501706,0.0,0.0,1.6094379124341003,1.2471449761911448,0.0,4.219507705176107,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,-5.318119993844216,-0.267370895193981,0.0,0.0,4.6443908991413725,-0.6737290947028438,3.044522437723423,-2.2735975561207935,-2.9781684007186482e-08,0.0,-1.3295849613947919,5.293304824724492,7.825644732219989
20,-0.0953101798043249,0,0,-2.3978952727983707,-2.1041341542702074,0,-4.208268308540415,-0.13005312824819779,-0.21511137961694557,-4.738552934985436,-4.738552934985436,-1.6422277352570913,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,-0.25131442828090605,0.0,-5.107799042549903,-1.5040773967762742,0.0,0.0,0.0,0.0,-0.12921173148000623,0.0,-1.9415578343164497,-2.1102132003465894,0.0,-1.83258146374831,-1.83258146374831,0.0,-0.5108256237659907,0.0,-2.4079456086518727,-0.916290731874155,-1.8971199848858813,-5.991464547107984,-5.991464547107984,-0.16251892949777494,-1.5040773967762742,0.0,-4.203828795063789,-0.25131442828090605,41.67406224494842,0.0,-1.413693335308005,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,-2.1972245773362196,2.1972245773362196,0.0,-2.1972245773362196,0.0,-2.1972245773362196,2.0794415416798357,1.563975538357343,0.6931471805599453,0.0,-2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.5399600778279784,0.0,0.0,0.0,-2.1972245773362196,1.3862943611198906,-0.8109302162163288,0.0,0.0,-0.8139794080406185,5.170483995038151,4.442651256490317
21,-0.09909090264423089,0,0,-2.3608540011180215,-1.550597412411167,0,-3.1011948248223336,-0.23841102344499823,0.0,0.0,0.0,0.0,-0.3677247801253174,-4.456954241680648,-4.456954241680648,-1.1786549963416462,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,0.0,-2.407945608651872,-2.407945608651872,0.0,-1.580450375560848,0.0,-10.271596874100492,-0.23052365861183238,-2.70805020110221,-6.802394763324311,-6.802394763324311,-0.06899287148695143,41.6746467307686,-9.370868014388394e-09,-2.268683541318364,1.5040773967762742,1.6094379124341003,1.7047480922384253,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,-1.0986122886681098,1.791759469228055,1.6094379124341003,1.3862943611198906,0.0,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,-17.208092589311722,-2.599033474755428,-1.5143051248295465,5.1647859739235145,5.3230099791384085
22,-0.11778303565638351,0,0,-2.1972245773362196,-1.791759469228055,0,-3.5835189384561104,-0.1823215567939546,-0.13353139262452263,-7.377758908227873,-7.377758908227873,-2.0794415416798357,0.0,0.0,0.0,0.0,0.0,-0.7133498878774649,-0.7133498878774649,0.0,-0.4700036292457356,0.0,-7.377758908227871,-0.9808292530117262,-1.6582280766035324,-2.345440521643663,-2.345440521643663,-0.2113090936672069,-0.8909729238898653,0.0,-9.15970475600761,-0.5280674302004967,-0.8472978603872037,0.0,-4.10254132942628,-0.5596157879354228,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,-1.6094379124341003,0.0,-4.605170185988092,-0.2231435513142097,41.64339882869276,2.9310852648438697e-08,-0.531879032963823,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.0,0.0,3.8501476017100584,1.3862943611198906,-2.463853240590168,0.6931471805599453,-3.1570004211501135,1.791759469228055,1.0625072840259935,0.0,1.9459101490553132,-1.9042374526547454,0.0,0.0,0.6931471805599453,-3.1570004211501135,2.1972245773362196,-1.6529230243738393,0.4004549943947518,0.0,0.0,2.8903717578961645,-0.9597758438138939,1.6094379124341003,-2.2407096892759584,0.0,-0.6662839948120752,-0.41665798973079526,5.147494476813453,0.0
23,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.060624621816434854,0.0,-6.379776575989896,-2.833213344056216,0.0,0.0,0.0,0.0,-0.2682639865946794,0.0,-5.475806328503783,-1.4469189829363254,-0.4700036292457356,0.0,-7.377758908227871,-0.9808292530117262,-0.2411620568168881,0.0,-2.505525936990736,-1.540445040947149,-0.3364722366212129,0.0,-2.3149055773820866,-1.252762968495368,-0.496436886313891,0.0,-2.3507988637637602,-0.9382696385929302,-0.5596157879354228,0.0,-1.9807974080557536,-0.8472978603872037,-1.2809338454620642,0.0,-3.4544418961809673,-0.325422400434628,41.72277096876666,-17.29251094582507,0.4054651081081644,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,-4.499809670330265,4.499809670330265,0.0,0.0,2.772588722239781,-1.7272209480904839,2.0794415416798357,1.6138725095019661,1.0986122886681098,1.9459101490553132,-2.5538995212749516,0.0,0.0,0.0,0.0,0.0,0.0,-0.13489123650672463,0.6931471805599453,-3.8066624897703196,1.9459101490553132,-2.5538995212749516,4.04305126783455,-0.456758402495715,-17.294475714853768,0.0,-0.7945762260894422,5.123963979403259,7.875499292445208
24,0.0,0,0,0.0,-1.6094379124341003,0,-3.2188758248682015,-0.2231435513142097,-0.15415067982725836,-6.2997659067625,-6.2997659067625,-1.9459101490553135,-0.3053816495511819,-5.5242348447449725,-5.5242348447449725,-1.3350010667323402,-0.2876820724517809,0.0,-5.991464547107983,-1.3862943611198906,-0.1823215567939546,0.0,-2.910574465213684,-1.791759469228055,-1.0986122886681098,-3.5835189384561104,-3.5835189384561104,-0.40546510810816444,-0.2876820724517809,0.0,-2.0996442489973557,-1.3862943611198906,-1.845826690498331,-3.902374412312314,-3.902374412312314,-0.17185025692665928,-1.2992829841302609,0.0,-5.24207764822516,-0.3184537311185346,-1.9924301646902063,0.0,-6.628372009345051,-0.1466034741918754,41.722680179987776,9.751706727870365e-09,0.12260232209233228,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.0986122886681098,-2.8526314299133175,3.9512437185814275,1.9459101490553132,-2.005333569526114,0.0,-3.951243718581427,2.0794415416798357,1.3814750746839417,0.6931471805599453,3.258096538021482,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.31092440461743615,0.0,0.0,2.0794415416798357,-1.8718021769015913,1.9459101490553132,-2.005333569526114,0.0,0.0,-1.2734895535528774,5.075173815233827,7.823645930834952
25,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,0.0,-1.6094379124341003,-0.35667494393873245,0.0,0.0,-1.2039728043259361,-0.2876820724517809,0.0,-3.794239969771762,-1.3862943611198906,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-1.8325814637483102,-1.6094379124341003,-0.5108256237659907,0.0,-2.4079456086518727,-0.916290731874155,-1.5686159179138452,0.0,-9.574983485564072,-0.2336148511815052,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.674068120697434,-1.578216159112038e-08,0.05715841383994862,1.3862943611198906,1.6094379124341003,1.791759469228055,0.0,0.0,3.58351893845611,0.6931471805599453,-2.890371757896165,1.6094379124341003,-1.9740810260220096,1.9459101490553132,1.5522794985941517,0.6931471805599453,2.1972245773362196,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.3409869399809097,1.6094379124341003,-1.9740810260220096,1.6094379124341003,-1.9740810260220096,2.302585092994046,-1.2809338454620642,-18.961492191477653,0.0,-1.2205445454492805,5.0369526024136295,4.543294782270004
26,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.0953101798043249,0.0,-9.400960731584831,-2.3978952727983707,-0.2231435513142097,0.0,0.0,-1.6094379124341003,-0.322773392263051,0.0,-7.447941547850413,-1.2878542883066382,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.3184537311185346,0.0,-2.2339228546726124,-1.2992829841302609,-0.5753641449035618,0.0,-2.6750083939009177,-0.8266785731844679,-1.6486586255873816,-9.735068900911171,-9.735068900911171,-0.21357410029805904,-0.4700036292457356,0.0,-1.2887140327810265,-0.9808292530117262,41.70282029511585,-16.844864570107976,-0.27388875031944515,1.6094379124341003,1.6094379124341003,1.791759469228055,0.6931471805599453,-3.597312260588446,4.290459441148391,0.0,-4.290459441148391,3.4657359027997265,-0.8247235383486646,2.0794415416798357,1.6858914681495427,0.6931471805599453,2.0794415416798357,-2.211017899468555,0.0,0.0,0.0,0.0,0.0,0.0,-0.03242149074198277,0.6931471805599453,-3.597312260588446,0.0,-4.290459441148391,3.295836866004329,-0.9946225751440622,-17.023670879785005,0.0,-0.7932700058818288,5.0106352940962555,6.326149473155099
27,0.0,0,0,0.0,-2.639057329615259,0,-5.278114659230519,-0.07410797215372185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5753641449035618,-6.566828692011545,-6.566828692011545,-0.8266785731844679,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-1.0986122886681098,0.0,-6.802394763324311,-0.40546510810816444,-1.349926716949016,0.0,-5.651666473517184,-0.30010459245033816,-1.3121863889661687,0.0,-3.5529839941945323,-0.31365755885504165,41.750992524796914,-16.902992868515735,0.7296623935350428,1.3862943611198906,1.6094379124341003,1.6094379124341003,2.0794415416798357,-3.446011397451948,5.5254529391317835,2.70805020110221,-2.817402738029574,3.6109179126442243,-1.9145350264875594,2.0794415416798357,1.5418669095216917,0.6931471805599453,4.02535169073515,-1.5001012483966347,0.0,0.0,0.0,0.0,0.0,0.0,0.23150354947794977,1.6094379124341003,-3.9160150266976834,3.258096538021482,-2.267356401110302,4.6443908991413725,-0.8810620399904112,4.2757682479791684e-08,0.0,-3.000340575689757,4.969813299576001,9.739202358228273
28,-0.07847161544149521,0,0,-2.583997552432231,-2.639057329615259,0,-5.278114659230519,-0.07410797215372185,-0.10536051565782628,0.0,0.0,-2.3025850929940455,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,-0.2231435513142097,0.0,-4.605170185988092,-1.6094379124341003,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.916290731874155,0.0,0.0,-0.5108256237659907,-0.916290731874155,0.0,-4.605170185988092,-0.5108256237659907,-1.252762968495368,0.0,-4.913471545642607,-0.3364722366212129,-1.7047480922384253,0.0,-5.006511576912394,-0.2006706954621511,41.74682227719022,0.0,-1.1856236656577395,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,2.3978952727983707,0.0,-2.3978952727983707,0.6931471805599453,-1.7047480922384253,1.791759469228055,1.4087672169719492,0.6931471805599453,0.0,-2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.3185288569544509,0.0,0.0,1.3862943611198906,-1.0116009116784799,1.0986122886681098,-1.2992829841302609,0.0,0.0,-2.9633968545786677,4.9344739331306915,9.667005436782738
29,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809,0.0,-5.991464547107983,-1.3862943611198906,-0.25131442828090605,0.0,-3.4544418961809673,-1.5040773967762742,-0.3856624808119846,0.0,-3.4295968561838532,-1.1394342831883648,-0.325422400434628,0.0,-2.265027680687582,-1.2809338454620642,-0.4595323293784402,0.0,-2.207778691537907,-0.9985288301111273,-0.8754687373538999,0.0,-3.058790409521128,-0.5389965007326869,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.72135252273594,-17.042258304734688,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.0,0.0,4.867534450455582,0.0,0.0,0.0,-4.867534450455582,1.791759469228055,1.2215104249912636,1.0986122886681098,3.828641396489095,-1.0388930539664873,0.0,0.0,0.0,0.0,0.0,0.0,-0.5982240081724511,0.0,0.0,4.406719247264253,-0.46081520319132935,0.0,-4.867534450455582,-17.31776524405187,0.0,-0.9632104831272137,4.875197323201151,7.2682230211595655
30,-0.1823215567939546,0,0,-1.791759469228055,-2.3025850929940455,0,-4.605170185988092,-0.10536051565782628,0.0,0.0,0.0,0.0,-0.08004270767353637,0.0,-4.189891456431602,-2.5649493574615367,-0.10536051565782628,0.0,-3.218875824868201,-2.3025850929940455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5596157879354228,0.0,-3.527177184522717,-0.8472978603872037,-1.041453874828161,0.0,-5.877147719428088,-0.4353180712578455,-1.0296194171811581,0.0,-3.701199938501977,-0.4418327522790392,-2.1972245773362196,0.0,-8.999619340660518,-0.11778303565638351,41.717438966403634,3.510186746279784e-08,0.09763846956391607,1.3862943611198906,1.3862943611198906,1.6094379124341003,0.0,0.0,3.7612001156935624,1.3862943611198906,-2.374905754573672,2.0794415416798357,-1.6817585740137264,1.9459101490553132,1.4699085011610242,0.6931471805599453,2.772588722239781,-0.9886113934537812,0.0,0.0,0.0,0.0,0.0,0.0,0.2816239243889043,0.6931471805599453,-3.068052935133617,1.791759469228055,-1.9694406464655074,1.9459101490553132,-1.8152899666382492,-17.424859438660352,0.0,-2.1024581094707933,4.836281906951478,6.502790045915623
31,-0.1880522315029396,0,0,-1.7635885922613588,-1.0560526742493137,0,-2.1121053484986274,-0.4274440148269396,-1.252762968495368,-0.974590252711593,-0.974590252711593,-0.3364722366212129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5040773967762742,-2.5618676909241285,-2.5618676909241285,-0.25131442828090605,-0.6190392084062235,0.0,-3.9543253851188362,-0.7731898882334817,-1.6094379124341003,-4.60517018598809,-4.60517018598809,-0.2231435513142097,-0.5596157879354228,0.0,-1.9807974080557536,-0.8472978603872037,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.67424033243064,0.0,-0.7884573603642702,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.0,0.0,1.6094379124341003,0.0,-1.6094379124341003,0.0,0.0,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465735902799727,0.0,0.0,0.0,-1.6094379124341003,1.0986122886681098,-0.5108256237659907,-18.321243881285888,-2.0253381267426938,-0.22681823831247921,4.836281906951478,5.099866427824199
